Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	955fad53-0936-e0e6-a520-22471e185da5	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	c4173935-a4fc-02a6-0812-84e5887f592f	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	e1db96a2-4e54-c17c-ffd4-0a631f02f125	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	608c72e4-c591-0754-2f3b-63eb0ad3c4a7	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	73312932-d443-ee37-ac7c-1dbea35b3620	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	a385d21e-8173-c876-7619-a6f45ea168ee	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_6_plus_4_6	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	116601fa-67c8-e668-141e-dff092d635a6	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	3a9eca9d-379d-ed4e-7edf-ee3be2422a08	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	7ea0801f-2b85-e563-e6a5-849a8dddf2a9	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	97ca588d-5433-bdfc-914e-372b4e65e623	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	9eefa573-e953-40d0-60c8-6e6bb33cf0bf	1970-01-01 00:00:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	aa126e83-5400-67dc-39f0-5f5b56172470	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	3	JCommTable4.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	aa439d9a-fdea-5cd0-d3bc-15e92abc1444	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	90132039-7285-020b-3b0d-e98cc5f19488	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	306d3687-30f3-ba7c-d0f0-40550b77a7a8	1970-01-01 00:00:27	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	d6380f95-aded-2e1a-8670-66c8007841c8	1970-01-01 00:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	9	JCommTable5.R1C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	74beb96a-183b-d40b-4fdc-264406dfcc93	0297f675-15c8-c70a-989c-6ca561939c75	1970-01-01 00:00:30	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_1_plus_7_4	1970-01-01 00:00:13	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
