Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	566e8e11-5fa9-ef85-0bfa-e92f69b578dc	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	e7417442-f80e-8b5f-1e51-6ec94c07962e	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	ad795e5e-db8d-2f2c-6394-80d63fc24b1c	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	786bed37-c057-03cd-8e76-c7dd7da546a7	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	0ffbaa55-b626-c5fc-1a5b-34c06f941fba	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	6030e84a-87b5-ae63-2fd0-f35e2fe63236	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	18		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	c4b32aab-4024-e096-dffa-fa346aa71369	1970-01-01 00:00:12	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	49036a99-c566-5d4d-cf21-b525042c7283	1970-01-01 00:00:14	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	60		CORRECT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	97ec46f7-44b7-5873-5104-c7774f55e549	1970-01-01 00:00:15	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	4a3238aa-3a13-ae54-dc4d-b55e9b56f8e2	2e4398ca-8ec6-177c-37d6-fb3ee349c987	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 3_10_plus_8_6	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	80		CORRECT		Single-KC
