Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	a315c207-16b7-8428-d108-2e3cbc876c47	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	1				Please enter '5' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	209a73bb-f3a1-77ea-b8ce-34d9811665b3	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	4d502a9b-1b33-8ab0-d150-1d8671523e2c	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	3				Please enter '42' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	ef4e3717-059a-4b7a-2628-356115107c7f	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	42		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	3a2904ec-d60d-8489-29dc-95effde1c414	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	2d3936c6-bee6-6905-e842-e72bb03ee962	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 5_6_times_1_7	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	ae638ba8-d9d5-780d-defa-32bf23266ad7	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	16e697ac-f4fe-b6e2-491d-37522eab01e7	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:00:13	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9e7dc847-8b18-5b5e-5437-310ccdbc9338	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_2_times_2_3	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1af10f2f-450d-5423-bd10-90545fdf4593	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:00:21	1	JCommTable6.R0C0	UpdateTextArea	2		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	35eaffa5-f668-3f3d-9459-e27499dd93e5	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:00:21	3	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	9f7a1d0a-0f70-6256-bfc0-4ded5b26f538	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_3_times_1_2	1970-01-01 00:00:21	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	cb3271cf-8a90-1c91-a276-67fbe7449366	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	7	JCommTable6.R0C0	UpdateTextArea	21		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c5d8b9ee-2136-5e52-4d5e-06363a567d6a	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	5e83d322-e00e-3a1e-a8cc-1f19815f9af6	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	aeda5efc-59c6-9f18-4772-c8c00aa4b0f6	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	a4a64024-25a7-564f-12d3-b9ed48b19ab8	1970-01-01 00:00:38	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	e88ac46b-8fc5-95d0-611f-d9558e90c5d7	1970-01-01 00:00:39	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	cda18fd9-8ab4-3a59-bf86-f7263b725533	1970-01-01 00:00:41	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	3	JCommTable6.R0C0	UpdateTextArea	10		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	a57b5f8e-d1c3-beb7-f81e-579b95fd404b	1970-01-01 00:00:42	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	f1c565c5-2e0f-2ca5-6fcf-9456fe12afe5	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_8_plus_7_8	1970-01-01 00:00:29	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	685b3103-5dc0-e2b9-81d4-a51bc07d8860	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:46	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	c45dd5cd-8300-a382-04f5-8ef1420f46ca	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:46	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	b887bc88-2a5f-cdaf-4697-04267e8f0e38	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_7_plus_4_7	1970-01-01 00:00:46	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	4c4127c2-0675-88ca-ad8a-2817f65f049a	1970-01-01 00:00:56	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:00:54	7	JCommTable6.R1C0	UpdateTextArea	4		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	1f0ab5eb-1253-3eb2-3d49-3e0ea9b5aeb6	1970-01-01 00:00:58	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:00:54	1	JCommTable6.R0C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	4cc31d52-c117-560a-0699-209d0622be10	1970-01-01 00:01:00	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:00:54	1	JCommTable6.R0C0	UpdateTextArea	12		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	bedeafee-162f-be6d-7496-2248b42876ff	1970-01-01 00:01:02	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:00:54	3	JCommTable6.R1C0	UpdateTextArea	36		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	925555f6-3128-2e86-836d-731505a81664	1970-01-01 00:01:04	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 4_9_times_3_4	1970-01-01 00:00:54	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	f6525f37-7501-7419-de5a-151d52615fd0	1970-01-01 00:01:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	1	JCommTable6.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
BKT Controller(1)	ad8958e6-38fd-fcf2-a374-49e2c2496a40	bac5b8bc-b488-0fdf-d857-3534c117c5ed	1970-01-01 00:01:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_6_plus_1_7	1970-01-01 00:01:06	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
