Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	725de9c5-f689-be52-2de2-971573b9ba5e	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	1				Please enter '7' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	80c8c5a9-029a-c306-b1c7-c1c258a40d7f	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	84650266-d620-0b66-799a-d67537338287	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	3				Please enter '4' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	3e271795-f008-4fc9-a6bf-0221d5fcc2ed	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	4		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	39a1ad2b-59f7-5b94-0170-6e029e3fe428	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	e29e6eda-a469-7c15-8ace-ae5936439195	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_7_plus_3_7	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	51749da9-ebe2-0c9a-49ad-307a03f4e409	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	7	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	d2bdba09-5b4e-5d1c-3624-46e7d85a7cd9	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	4a9207b6-f722-d9ea-2ba9-6713a4dbef65	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	1				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	818e4c57-7016-5ffd-49ff-c655cdc3be2e	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	3		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	bbd81663-08ec-ae78-3eb8-770952e874aa	1970-01-01 00:00:21	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	3				Please enter '32' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	fe31b3db-54ae-527b-e0d0-a7f80fc2f00f	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	3	JCommTable6.R1C0	UpdateTextArea	32		CORRECT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	b62653b7-c2f1-8d6f-6b91-2c7b66b0b5e4	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1d1673e0-4a82-2d53-c4b4-e5bf7f7d57cd	746b1e5c-d23c-a929-82f0-5d17e1412826	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 1_8_times_3_4	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
