Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	d7e7657f-e023-64e1-0829-b01b63e73d88	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	1				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	e05000fc-4f0d-d30f-5948-7638b5204313	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	1	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	829ffcaf-02a2-0b67-55b1-1a7d58920a49	1970-01-01 00:00:06	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	3				Please enter '56' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	cc9f4bcf-fdc1-929e-226c-50e9f541a598	1970-01-01 00:00:08	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	ce514171-5a16-fdde-38d5-b2caafda7fdd	1970-01-01 00:00:09	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1ad345fb-e460-9cb5-da0a-5c4faf3e1733	1970-01-01 00:00:11	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 3_7_times_2_8	1970-01-01 00:00:02	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	db24a5cc-05bc-5d77-da3b-ef3fbc2b48d1	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	f7c33395-f5cf-5b57-4efe-58db34c137ee	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	7	JCommTable6.R1C0	UpdateTextArea	56		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	7d5a39ab-61bf-62c6-96eb-2cc78e4134ee	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	9	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	1d10d926-3f4b-8be8-887a-fccb881f235b	1970-01-01 00:00:20	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a642ad98-2a68-19ac-8111-f2fbfb7af0fc	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	9	JCommTable6.R0C0	UpdateTextArea	6		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	a545bd5d-ac7c-3c82-1968-8256fa31d505	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	3838760d-697c-f96d-a04d-9dab45da4e9b	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 2_8_times_3_7	1970-01-01 00:00:13	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	1c41bcd8-33e7-b95a-d1af-44bfbdf52a5e	68fc3714-9ef3-e525-0e49-3eae88642123	1970-01-01 00:00:29	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 2_3_plus_4_3	1970-01-01 00:00:27	1	JCommTable6.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
