Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c8a92eb2-709e-473d-3b49-ae3e6969bd85	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	43566d64-d3dd-4169-6227-001d2928e251	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	5		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	7d001709-400e-b460-502e-9e96b7f8c4fa	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	5	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	d4ba43cc-b631-bb31-df49-dd819db224db	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c857fc33-c74d-fc68-0ba8-031d6680b682	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	13		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	7f972fd3-28d6-16e3-0105-4449a34bd225	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	13	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	1152a068-6c67-38d2-a9db-4a6373101140	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c973cf14-55fd-01b7-72cb-e551c5318ca0	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 6_5_plus_7_5	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	02fede8b-5ddf-2c63-fcd4-c8e72a59a93a	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	3399c711-b8d2-fe10-5e47-9ecc71ab0101	c9cc3a16-5db1-4e9b-6606-ade616eb9856	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 1_2_plus_6_2	1970-01-01 00:00:17	1	JCommTable6.R1C0	UpdateTextArea	2		CORRECT		Single-KC
