Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	6802633e-2f11-760c-d4b0-4b09575376b0	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	ca90d7ac-1514-e782-6cbf-28033fe905a3	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	7b24acf2-4a91-0fb8-1fe5-fe4acd1438d3	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8036cf06-6568-a60a-d5dd-3b98d6c45d2d	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	337deb57-df1c-f486-209e-dd5ba6dfc6cb	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	18		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	aba99f54-14b8-a6c8-9eee-0dccb5371899	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	18	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	03bce7e1-800b-c155-58c2-f396efc805e6	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	510422da-e6c2-46c7-ec78-4c274ce76a7e	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_10_9	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d38fa0ea-1abb-8927-5246-a0dd67ed53c8	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	ef4ad654-fc69-6b7d-cf73-3210811fd03d	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	7	JCommTable6.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	20a6c2f7-d4b8-6e62-e5b0-8a62f33cc34d	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	17		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	3054aaf8-1ae9-c8cc-d7c1-2336b019e266	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	1				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	7e60eeb0-2b90-48c4-456f-b929c91a537b	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	72		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	48b824ab-3a6c-5fa5-2f62-e7d24417ca60	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	3	JCommTable6.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	b44bb8f2-5f68-2f3d-4da4-802554840f47	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	3				Please enter '15' in the highlighted cell.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	8882b627-ddc3-50d4-c13f-b214b83afbfd	1970-01-01 00:00:31	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	3	JCommTable6.R1C0	UpdateTextArea	40		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	bc68a084-e4b8-f7a4-f37b-f0d644d0ded3	1970-01-01 00:00:33	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	5	JCommTable6.R1C0	UpdateTextArea	40	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	e2ff8b35-f537-34f4-1232-9f61cd2765a8	1970-01-01 00:00:34	Eastern Standard Time		HINT_MSG	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	5				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	d1caea46-119f-33c9-50c8-5e1518624a7c	1970-01-01 00:00:36	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	M 9_10_times_8_4	1970-01-01 00:00:17	5	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	ef081c29-e5dd-c936-b1bb-2cd2ad70e1ad	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	7	JCommTable6.R0C0	UpdateTextArea	30		INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	c0e64f71-5c48-9db4-f2b0-22186c499e4f	1970-01-01 00:00:42	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	1	JCommTable6.R1C0	UpdateTextArea	1		CORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a0a6d43e-5235-bb62-2a09-2fbc62e29a8f	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	3	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller(1)	d3d88a51-5258-7f1e-3f5f-5a449cd2d584	a82802c1-1001-afc0-c1b6-22554b761c48	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 3_1_plus_10_1	1970-01-01 00:00:38	3	JCommTable6.R1C0	UpdateTextArea	1	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
