Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	5bb66464-97ce-d5eb-b85d-e5da7d7da180	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	4198d743-42c4-22d3-9e68-256d4e2d5b34	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f508cae0-e1de-cfd3-6b49-83a4b9a851e5	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	5944fd3d-c853-2e1a-2652-16764439699f	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	9e54fae1-420e-a198-f36a-f16b291def9e	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	24		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	8757bdfb-e918-cd92-baa6-d38e56013ea1	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	24		INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	2af4afc4-676f-ac9d-d666-15f6b2e7625f	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	53da7be7-d180-7092-5aeb-f410963cf197	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	30		CORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	f587d5c4-5a92-8fac-78ad-c56f4493ba31	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	30	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aca9f9d1-d3a9-2fd3-f83c-9d55d29994fc	2efe0949-994b-eba2-3de8-49ea63ba8015	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 5_4_plus_2_6	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
