Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	7db21b7c-62b4-2f27-ae40-a4c00427cd05	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	ce9bf186-e5f1-9aa9-8795-818f41d8e37b	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	22781a84-acc3-b3d9-f30e-755abd136fda	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	a47e22fb-198d-41e2-69d5-1f390c6c49ff	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	ddff2d7c-8e16-63ab-52e1-7fb15e233fbc	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	5f60f6a5-a0aa-5f01-9c95-e834e2b2a516	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	572e6b67-76b7-1f44-f29c-a83598f0e86d	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	cf32ed08-f2fe-5ad0-98f0-7ce1508e44dc	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	21		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	b2fb7c07-9c6d-3e4d-10b7-01273f108dbd	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	21	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	45db9375-6357-4ff4-63ec-02e6aae67548	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	af0313a6-bf07-83aa-5de9-a96c2bbecad6	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	68d7b7a4-a132-6959-83e3-ddd76fd303d8	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	27	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	3c5243a9-ba4d-cb80-6250-da53c2ae364f	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	9b5d3fe0-7691-c0ed-592f-1d9003615ff9	f7e1cf9e-f914-0051-4ad3-dc732824c667	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_9_plus_1_3	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	9		CORRECT		Single-KC
