Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	ca3714fc-c17b-6ad3-3e5a-11733f17a24b	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	98ba370d-1821-b967-fb9a-d7f94c3ee2ce	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	7ef60742-6229-2859-b8f4-6d443e1e1322	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	6000237c-8e80-b9cd-d921-808b9165c11f	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	2f33b4bc-1644-6bbe-92fc-679c4e966b4b	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	bb6712aa-8f80-caf8-a7ec-e676f37b223f	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	6		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	3482294f-d3d9-33e4-0360-cc0579e38cba	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	ea214b0e-e557-a928-def4-336bf61ee55b	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	4		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	fcf6e71b-4b8f-1dc6-7194-bc90d476e470	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	4	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	88264217-e7fa-3ff0-d74c-4b19375482f4	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0f54c1a9-7150-7f7b-fff3-413aa6cbc765	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	1fb556e2-b53e-7cbb-4c3b-9e0bfb10dc02	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e9a761eb-0e87-00e8-ce01-ff5deea4027a	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0ec3217c-0f04-6178-1b2b-e961c23a3f12	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	27		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	0e6e053a-25eb-b660-bbb4-a9d23537fcaa	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	27		INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	670817eb-3acb-dd06-9462-75d7c3d3224e	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	309975ac-fd97-7a95-edb4-a362eb26df84	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	6		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	d3f0e49a-bf0b-ffc2-55e5-e8a9ccff48b4	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	36f8ad06-1bfc-9968-abc2-dc19a34af993	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	299f948a-2eb8-310b-2c99-29f8fec8323a	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	31		CORRECT		Single-KC
Streak Agent(1)	862419dc-c153-b172-cef3-7749e5e648e4	e5c3f2fd-fa0d-3aef-bb0d-e39ac5b1e989	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 2_3_plus_9_2	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	31	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
