student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Default BKT Controller(1),0.9787046565965972,0.9935461096956648,0.9251908948276091,0.9952543739007952,0.8068824231313986,0.650958996074157,0.9326331410139104,0.9938752077607124,,5.5041692124832094e-11,,,0.952433602641748,0.8632974473505532,1.0214877131446617e-17,0.9988206513848856,,2.8788311963845834e-12,,,0.933607444380488,0.9400633206318536,4.877215762429699e-12,0.998467774429652
Default BKT Controller(10),0.9879240162040416,0.9936501948174818,0.9622354076958588,0.996561047228441,0.8671055259000064,0.7312253830039726,0.9326331410139104,0.997428989096084,3.1241409742221035e-12,6.822793958613508e-11,4.0179035491315833e-14,2.1414208322204399e-10,0.8173190297607149,0.7335340706553396,1.2662038409589571e-17,0.9864530796326582,7.035479154707657e-14,3.5685080411885936e-12,6.646149134517586e-14,1.6567485383681678e-16,0.8954950017736111,0.9101949569887491,6.0456423039639426e-12,0.9984110107725288
Default BKT Controller(11),0.9922156193238528,0.9936735944392984,0.984281873703048,0.9970145357985888,0.9132589991140636,0.8085956170047621,0.9326331410139104,0.998957738556804,,,,,0.9382666546183994,0.8389866545195351,1.4267356457631663e-17,0.9977590226494022,,,,,0.9493052261730708,0.9523592810277606,6.812120685133815e-12,0.9984708680290172
Default BKT Controller(12),0.9930829064643826,0.9936748225512324,0.9907720830598687,0.9970680134980804,0.929690904518076,0.7853515760076366,0.9326331410139104,0.99922734298327,5.745812904883997e-13,1.2548248590681494e-11,7.389590371756222e-15,,0.8716935612313815,0.7323074941671414,2.3287586666566647e-18,0.9923451344544948,1.2939411906380233e-14,6.563077570261257e-13,1.222336948937039e-14,,0.7798592097377196,0.8146623747094922,1.1118937927300768e-12,0.9984308929616944
Default BKT Controller(13),0.9930270005540074,0.9936748130077824,0.9901323883956946,0.9970664090812,0.9282492374494165,0.8111995981026344,0.9326331410139104,0.999212806903601,,2.747395374450527e-11,1.6179251040523812e-14,,0.9396903004433906,0.8340879674135017,5.0987360848365275e-18,0.9979015441808722,,1.4369630015414443e-12,,,0.9790472083966886,0.9752609225482428,2.43445277720864e-12,0.9984786182005424
Default BKT Controller(14),0.9816989120758765,0.9935731443564064,0.9384267805382862,0.995634915195564,0.831876198052938,0.6929384301920604,0.9326331410139104,0.9949965559789476,,,4.1033044446838683e-14,,0.9519301382891856,0.8612954230817624,1.2931171156673547e-17,0.998787181110344,,,6.787413622607277e-14,,0.9809165274995374,0.9767640226624466,6.174142966219933e-12,0.9984785208882188
Default BKT Controller(15),0.9328918154970072,0.9917113377121568,0.8121215847567789,0.9842104846830114,0.6959819273127837,0.5749723929336833,0.9326331410139104,0.973208302454808,2.9319917928310334e-12,6.40316043865273e-11,,2.0097135042740895e-10,0.9506767363140792,0.8579220369754843,1.1883264232871136e-17,0.9986996659328672,,,,,0.8898578385622259,0.9056967984845102,5.673807220569244e-12,0.9984065772824972
Default BKT Controller(16),0.8837290332970912,0.986680295595152,0.7318273413210084,0.96612110556186,0.6405706231937783,0.5531922218521974,0.9326331410139104,0.947554825089488,,7.54064258171801e-11,4.440640414443103e-14,,0.937993955772942,0.8385216590139717,1.3994253172903414e-17,0.9977383016097154,7.775705087823569e-14,3.943962525030341e-12,7.345412373956498e-14,,0.9709032209377776,0.9690480955910432,6.6817242419954475e-12,0.9984776335355612
Default BKT Controller(17),0.9838560299754758,0.9935925195630247,0.948147596917556,0.995907807925847,0.8507619726309213,0.7265147031899697,0.9326331410139104,0.995801724239014,3.941705752056521e-12,8.608269093233333e-11,,,0.9511317854773729,0.8593501696353172,1.5975600987182814e-17,0.9987309889503759,,,,,0.9828821811590156,0.9782907411756088,7.627742550998733e-12,0.998478548540198
Default BKT Controller(18),0.9930346379021396,0.9936748051502492,0.9905081779412536,0.9970660191911564,0.9329901022562959,0.8566053663559784,0.9326331410139104,0.9992132569333878,,,,,0.947200824682925,0.8512555592449513,1.2485203092768146e-17,0.9984458706976382,,,,,0.9435967234985594,0.9478983151418474,5.961210158236554e-12,0.9984697549481076
