student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(1),0.9929276624009816,0.993674747448588,0.98945258322154,0.9970614184347636,0.9286225333670648,0.8426735625558117,0.9326331410139104,0.999182850368575,,,4.095502971098917e-14,0.9519291378536312,0.8612911884168799,1.2906585559489362e-17,0.9987871148715696,7.171358254091819e-14,,,0.989037285119726,0.9830439793920888,6.1624042775825885e-12,0.998478663539756
BKT Controller_human(10),0.9931241555260326,0.993674823887442,0.9917497349854886,0.9970685794014076,0.9408382248136744,0.8993371100873324,0.9326331410139104,0.9992360891250226,,,,0.9325548067464228,0.8292979861953034,1.011047415501038e-17,0.9973226579686832,5.617739250254987e-14,2.8494075878877267e-12,,0.9884078924886964,0.9825514633314836,4.827367307498313e-12,0.9984786628616859
BKT Controller_human(11),0.9876437122109823,0.9936488601154878,0.9606842657885092,0.9965335567231698,0.8634057117361914,0.7233591493486841,0.9326331410139104,0.9973312346431302,,,3.8113528229943e-14,0.9506956362429292,0.8579812854595709,1.2011113568836672e-17,0.9987009674550734,,,,0.9888675352875144,0.9829111588827965,5.7348504214378616e-12,0.9984786633569626
BKT Controller_human(12),0.9931229432266098,0.9936748238728011,0.9917137439613444,0.997068567815442,0.9403410922684766,0.8931954188308862,0.9326331410139104,0.9992358533112162,,5.042829826576697e-11,2.969693058358458e-14,0.9309922279091954,0.8266659937315212,9.358703390914692e-18,0.9972024169123184,,2.6375380665656983e-12,4.912268975161929e-14,0.9770026686478924,0.9737201319900424,4.468425327758022e-12,0.9984784654983856
BKT Controller_human(13),0.9926964594579814,0.9936745138035624,0.9875507936718768,0.9970486776537651,0.9221790663505698,0.8261939159815707,0.9326331410139104,0.9991128963111172,3.3101238623307267e-12,7.228960945242692e-11,,0.9519491114412632,0.8613757392418356,1.3415820806797824e-17,0.9987884372968471,7.454307480068585e-14,3.7809444956299875e-12,7.041800297842606e-14,0.9891237329965862,0.9831116166788978,6.405544762091463e-12,0.998478663632822
BKT Controller_human(14),0.9901452239666962,0.9936672848448068,0.9714226595334604,0.9968416579989716,0.8794125668742517,0.7325564877888981,0.9326331410139104,0.9982641941689732,,5.2862536230910824e-11,,0.9503017340131392,0.8567476638641779,9.810459882475068e-18,0.9986738318217044,,2.7648553768313437e-12,5.149390433672312e-14,0.9849032888958296,0.9798329232757476,4.6841218900422365e-12,0.9984786411534136
BKT Controller_human(15),0.9816023001511508,0.9935722746146332,0.9379950823872776,0.9956226684571554,0.8310480543475849,0.6915038147681949,0.9326331410139104,0.9949604422426042,,,,0.9508066825432157,0.8583295169430928,1.2821487977674312e-17,0.9987086135562238,,,,0.9690776416505084,0.9676298451558959,6.121773415162153e-12,0.998477539098228
BKT Controller_human(16),0.9930992440059351,0.9936748223600688,0.991265344937415,0.9970681377867032,0.9364764740143202,0.8644995759310029,0.9326331410139104,0.999230448589562,2.120319359418545e-12,,,0.9499975241476232,0.8557966680146527,8.59358312926696e-18,0.9986528606389712,4.774900613507634e-14,,,0.9897210924373324,0.9835723080953624,4.103109470089919e-12,0.9984786655133779
BKT Controller_human(17),0.9931248571699476,0.9936748238913627,0.9917760310534244,0.9970685843096696,0.9413068832440886,0.9069670585633164,0.9326331410139104,0.9992362151783236,,,3.767725402896949e-14,0.9506752950191926,0.8579175189681307,1.1873625930761534e-17,0.9986995666777416,,,,0.941262762747332,0.9460709802861642,5.669205297475407e-12,0.9984692959695636
BKT Controller_human(18),0.9929054335457822,0.9936747388357654,0.9891905614063956,0.997060610999794,0.927187637432628,0.8352547717493193,0.9326331410139104,0.9991768356577136,,,,0.9523952211942736,0.8630612368360424,1.1599653566540351e-17,0.9988182440432009,,,,0.9901349087078556,0.9838976737316272,5.5383939018955866e-12,0.998478665637308
BKT Controller_human(19),0.9931224604777672,0.9936748238482962,0.9917113285712024,0.9970685579360498,0.9405136019082088,0.8993005049137305,0.9326331410139104,0.9992357329754876,,,,0.9405948040980654,0.8429665331619824,1.7110234153138087e-17,0.9979354729427778,,,,0.9745584637304842,0.9718842142987784,8.169486782505431e-12,0.9984778215581568
BKT Controller_human(2),0.9866720375174188,0.9936442275237164,0.9553389910608872,0.9964381516449106,0.8508054218753629,0.6973221244367491,0.9326331410139104,0.9969920871547886,,5.4920927066105303e-11,,0.94602676570299,0.8485436653004175,1.0192465025475404e-17,0.9983613115644696,5.6632962957616464e-14,2.8725148531710367e-12,,0.9781582870914488,0.9746194363141172,4.86651483327463e-12,0.9984784818990808
BKT Controller_human(20),0.9929121383880648,0.9936747414336734,0.9892695811068586,0.9970608545483556,0.9276199815378944,0.8374787257460214,0.9326331410139104,0.9991786498828868,2.95218604057325e-12,6.447262543078635e-11,,0.95068888210604,0.8579601115693362,1.1965110840522732e-17,0.9987005023446346,6.648241395201514e-14,3.372094829201424e-12,,0.9910700898765242,0.9846306713175329,5.7128858663327296e-12,0.9984786659857996
BKT Controller_human(21),0.9927798068992296,0.9936746901530472,0.9877121265431744,0.9970560471161868,0.9191597452967878,0.7956606267734658,0.9326331410139104,0.9991428397447216,,,,0.7419109159858573,0.662130835710214,7.377214562159837e-18,0.9777790485296172,,,3.872209717853789e-14,0.9909148496422292,0.9845073714878954,3.522339689693941e-12,0.9984786659821973
BKT Controller_human(22),0.9930396675033829,0.9936748061935144,0.9905791263082672,0.9970661620133492,0.9334627985047714,0.8596490146638063,0.9326331410139104,0.9992145361286691,,7.124081787722301e-11,,0.9371619281623907,0.8371044319807205,1.3221181494949214e-17,0.9976750107409406,,3.726089824763219e-12,,0.9811423837029192,0.9769395129772271,6.312611885120599e-12,0.9984785240711018
BKT Controller_human(23),0.9926968608255384,0.993674514094115,0.9875547435069448,0.9970486963064608,0.9221968485879544,0.8262688965927313,0.9326331410139104,0.9991130118671492,,,4.261085556314505e-14,0.9070575933701442,0.8054827027000547,1.3428403225921932e-17,0.9951813936568432,7.461298719914778e-14,,,0.8148894104306578,0.8453239518423905,6.411552389211318e-12,0.99798764204998
BKT Controller_human(24),0.9911020906603094,0.9936697107166232,0.977882695349324,0.9969146663467849,0.8984940986548374,0.7827294651048738,0.9326331410139104,0.9985767677986532,,7.794259144067912e-11,,0.9479165882102368,0.8529140640418863,1.4464925843592123e-17,0.998497326296398,,4.076610930901578e-12,,0.9903693946243012,0.9840820145454158,6.9064525611781046e-12,0.998478665707486
