student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_random(1),0.9719749996259878,0.9934847462733192,0.8964880841334668,0.9943916210174852,0.7553646477334447,0.5722610481767455,0.9326331410139104,0.9913390956756604,,3.7270088114976745e-11,,,0.9494035129582956,0.853944044697077,6.916745399149456e-18,0.9986118753501698,3.843189895655607e-14,1.949327649888215e-12,,0.987069111045864,0.9815033882749301,3.3024831577901823e-12,0.9984786614164876
BKT Controller_random(10),0.9650335289883784,0.9932000956276228,0.8862393970449337,0.9924975080321704,0.7660955923079373,0.625751666240999,0.9326331410139104,0.9880362930763024,,6.290356210441344e-11,,,0.9506448963971782,0.8578222367175105,1.167391722941103e-17,0.9986974732036741,,3.2900285212991534e-12,,0.9859219541613382,0.9806270226986744,5.5738519796057235e-12,0.9984786451182254
BKT Controller_random(11),0.9895865225621148,0.9936658662475552,0.9676843536906916,0.9967989690894664,0.8686250055152922,0.706089125680718,0.9326331410139104,0.9980814978368376,2.0372221068694822e-12,4.4490779379385506e-11,,,0.8807630425530344,0.7729420886370877,8.256792756428331e-18,0.9929146278675202,,2.3269895725055134e-12,4.3338895568716937e-14,0.9208933776164986,0.9300378451284848,3.942304861879692e-12,0.9984651915490976
BKT Controller_random(12),0.9919517048567794,0.9936732372134668,0.9821232369092884,0.9969988325423884,0.9053534234969678,0.7822121285658008,0.9326331410139104,0.998876847885682,2.7276786009109124e-12,5.956962004291049e-11,,,0.9342228661070704,0.832116393612187,1.1055189730141844e-17,0.9974506037539708,,,,0.9656161302586506,0.9649374224880926,5.278433104446098e-12,0.9984773590536322
BKT Controller_random(13),0.9928833315396914,0.9936747302717096,0.9889301607502586,0.9970598081379092,0.9257652560715596,0.8280063838109402,0.9326331410139104,0.9991708550746212,,,,,0.9462365119068404,0.849027370762638,1.0538552889317366e-17,0.9983764324378936,,,,0.93527978933316,0.9413775688016386,5.031758640222723e-12,0.9984681089440136
BKT Controller_random(14),0.9926802407016048,0.9936746515605,0.9865432543483312,0.9970524291903406,0.91289385416961,0.7668437089795664,0.9326331410139104,0.9991158915992084,1.4125776291792926e-12,,,,0.8523911078348215,0.7386776491125466,5.725129673963501e-18,0.9903246197442818,3.1810857917367334e-14,,,0.9861889583822672,0.9808140250075584,2.7335319190388493e-12,0.9984786604642356
BKT Controller_random(15),0.9716092739841932,0.9934813873215552,0.8949681556783683,0.9943444351810039,0.7527337092238346,0.5684986763049323,0.9326331410139104,0.9912006368496236,,3.662278352427544e-11,2.156694351157944e-14,1.1494527323243656e-10,0.9514563390769588,0.8592935728629552,6.796615791837168e-18,0.9987557962901479,,1.915471847543301e-12,3.5674605226562864e-14,0.9820844968926812,0.9776336844425072,3.245125834077163e-12,0.9984786301393443
BKT Controller_random(16),0.9925048045834676,0.9936743750365716,0.9856679682195324,0.9970397692611916,0.9137639826352176,0.7918740701157172,0.9326331410139104,0.9990577101460384,2.2867731543882927e-12,4.994071071533608e-11,,,0.94539041913733,0.8470782156083035,9.268214768082915e-18,0.9983153982730316,5.149749960702916e-14,2.6120359027145716e-12,,0.8648814339818306,0.8856186804983421,4.425220448060064e-12,0.99838623915974
BKT Controller_random(17),0.9826072430066479,0.9935813132503096,0.9425008681217312,0.9957499541525572,0.8397356293810908,0.7067089547770793,0.9326331410139104,0.9953358726835344,3.469292712331793e-12,,,,0.8290211060127003,0.7446867370942287,1.4060926808402945e-17,0.9876698905062828,7.81275133247642e-14,,,0.9487149161234824,0.9518985298328494,6.713558369984409e-12,0.99847075354738
BKT Controller_random(18),0.9854631739618448,0.9936069002592418,0.9554935631442756,0.9961104446505804,0.8653428319217901,0.7536170805308879,0.9326331410139104,0.99640016018579,,,,,0.9204973150557916,0.8224155971748569,1.9358213008821148e-17,0.9962937481712966,,,,0.9764757352878296,0.9733699408640316,9.242811284339593e-12,0.998477919618194
