student,kc,opportunity,prediction
Default BKT Controller(1),AD JCommTable8.R0C0,8,0.9326331410139103
Default BKT Controller(1),AD JCommTable4.R1C0,8,0.9935461096956647
Default BKT Controller(1),AD JCommTable4.R0C0,8,0.9787046565965972
Default BKT Controller(1),AD JCommTable5.R1C0,8,0.9952543739007951
Default BKT Controller(1),AD JCommTable5.R0C0,8,0.925190894827609
Default BKT Controller(1),AD JCommTable6.R1C0,8,0.650958996074157
Default BKT Controller(1),AD JCommTable6.R0C0,8,0.8068824231313986
Default BKT Controller(1),AD done,8,0.9938752077607123
Default BKT Controller(1),AS JCommTable8.R0C0,3,1.0214877131446618e-17
Default BKT Controller(1),AS JCommTable4.R1C0,2,5.504169212483209e-11
Default BKT Controller(1),AS JCommTable6.R1C0,11,0.8632974473505532
Default BKT Controller(1),AS JCommTable6.R0C0,11,0.9524336026417481
Default BKT Controller(1),AS done,11,0.9988206513848856
Default BKT Controller(1),M  JCommTable8.R0C0,2,4.877215762429699e-12
Default BKT Controller(1),M  JCommTable6.R0C0,6,0.9336074443804881
Default BKT Controller(1),M  JCommTable6.R1C0,6,0.9400633206318535
Default BKT Controller(1),M  JCommTable4.R1C0,1,2.8788311963845834e-12
Default BKT Controller(1),M  done,6,0.9984677744296521
Default BKT Controller(2),AD JCommTable8.R0C0,11,0.9326331410139103
Default BKT Controller(2),AD JCommTable4.R1C0,11,0.9936735831840153
Default BKT Controller(2),AD JCommTable4.R0C0,11,0.992207301906471
Default BKT Controller(2),AD JCommTable5.R1C0,11,0.9970140410213093
Default BKT Controller(2),AD JCommTable5.R0C0,11,0.984213715770397
Default BKT Controller(2),AD JCommTable6.R1C0,11,0.8077372141139196
Default BKT Controller(2),AD JCommTable6.R0C0,11,0.9130078085922587
Default BKT Controller(2),AD done,11,0.9989551896972475
Default BKT Controller(2),M  JCommTable8.R0C0,2,6.750323333748316e-12
Default BKT Controller(2),M  JCommTable4.R0C0,2,7.855535725462568e-14
Default BKT Controller(2),M  JCommTable6.R0C0,3,0.687814941051211
Default BKT Controller(2),M  done,3,0.9948985160444973
Default BKT Controller(2),M  JCommTable6.R1C0,3,0.7379358964811871
Default BKT Controller(2),AS JCommTable6.R0C0,3,0.8296066690735622
Default BKT Controller(2),AS JCommTable6.R1C0,3,0.745245320211142
Default BKT Controller(2),AS JCommTable8.R0C0,2,1.413792762318883e-17
Default BKT Controller(2),AS done,3,0.9877299546096637
Default BKT Controller(3),AD JCommTable8.R0C0,13,0.9326331410139103
Default BKT Controller(3),AD JCommTable4.R1C0,13,0.9936747367287908
Default BKT Controller(3),AD JCommTable4.R0C0,13,0.9928999958012169
Default BKT Controller(3),AD JCommTable5.R1C0,13,0.9970604134753155
Default BKT Controller(3),AD JCommTable5.R0C0,13,0.9891264835312785
Default BKT Controller(3),AD JCommTable6.R1C0,13,0.8334597397717318
Default BKT Controller(3),AD JCommTable6.R0C0,13,0.9268372903595643
Default BKT Controller(3),AD done,13,0.9991753642761553
Default BKT Controller(3),AS JCommTable8.R0C0,3,1.1319256583430801e-17
Default BKT Controller(3),AS JCommTable6.R1C0,5,0.8328230565847866
Default BKT Controller(3),AS JCommTable6.R0C0,5,0.9346402618888061
Default BKT Controller(3),AS done,5,0.9974825531049443
Default BKT Controller(3),M  JCommTable8.R0C0,2,5.4045149948707144e-12
Default BKT Controller(3),M  JCommTable6.R0C0,8,0.9794527859636287
Default BKT Controller(3),M  JCommTable6.R1C0,8,0.9756262647473513
Default BKT Controller(3),M  done,8,0.9984785002248298
Default BKT Controller(4),AD JCommTable8.R0C0,14,0.9326331410139103
Default BKT Controller(4),AD JCommTable4.R1C0,14,0.9936747968892837
Default BKT Controller(4),AD JCommTable4.R0C0,14,0.9929948134333532
Default BKT Controller(4),AD JCommTable5.R1C0,14,0.997064888272952
Default BKT Controller(4),AD JCommTable5.R0C0,14,0.989946740830912
Default BKT Controller(4),AD JCommTable6.R1C0,14,0.8332448734168496
Default BKT Controller(4),AD JCommTable6.R0C0,14,0.9292639526731091
Default BKT Controller(4),AD done,14,0.9992031279013706
Default BKT Controller(4),M  JCommTable8.R0C0,2,4.137461976092696e-12
Default BKT Controller(4),M  JCommTable4.R0C0,2,4.814877563473162e-14
Default BKT Controller(4),M  JCommTable6.R0C0,5,0.8572767653870379
Default BKT Controller(4),M  done,5,0.9983798115548804
Default BKT Controller(4),M  JCommTable6.R1C0,5,0.8794569217581162
Default BKT Controller(4),AS JCommTable6.R1C0,7,0.8558602590262419
Default BKT Controller(4),AS JCommTable6.R0C0,7,0.9500178810049166
Default BKT Controller(4),AS JCommTable8.R0C0,3,8.66553127449358e-18
Default BKT Controller(4),AS done,7,0.9986542643625511
Default BKT Controller(5),AD JCommTable8.R0C0,12,0.9326331410139103
Default BKT Controller(5),AD JCommTable4.R1C0,12,0.9936744109825778
Default BKT Controller(5),AD JCommTable4.R0C0,12,0.9925544434953562
Default BKT Controller(5),AD JCommTable5.R1C0,12,0.9970420768636366
Default BKT Controller(5),AD JCommTable5.R0C0,12,0.9861550033842664
Default BKT Controller(5),AD JCommTable6.R1C0,12,0.8004876260363992
Default BKT Controller(5),AD JCommTable6.R0C0,12,0.9159290406035893
Default BKT Controller(5),AD done,12,0.99907200490903
Default BKT Controller(5),M  JCommTable8.R0C0,2,4.810460488304869e-12
Default BKT Controller(5),M  JCommTable4.R1C0,1,2.8394281486140535e-12
Default BKT Controller(5),M  JCommTable6.R0C0,4,0.7693177351570578
Default BKT Controller(5),M  done,4,0.9978243189662024
Default BKT Controller(5),M  JCommTable6.R1C0,4,0.8072634935255263
Default BKT Controller(5),AS JCommTable8.R0C0,2,1.0075064386577409e-17
Default BKT Controller(5),AS JCommTable6.R1C0,3,0.7062361144405486
Default BKT Controller(5),AS JCommTable6.R0C0,3,0.7885898238872189
Default BKT Controller(5),AS JCommTable4.R1C0,1,5.428832720827295e-11
Default BKT Controller(5),AS done,3,0.9833263949854484
Default BKT Controller(6),AD JCommTable8.R0C0,11,0.9326331410139103
Default BKT Controller(6),AD JCommTable4.R1C0,11,0.9936731855414991
Default BKT Controller(6),AD JCommTable4.R0C0,11,0.9919135417887079
Default BKT Controller(6),AD JCommTable5.R1C0,11,0.9969965611393059
Default BKT Controller(6),AD JCommTable5.R0C0,11,0.9818117780777686
Default BKT Controller(6),AD JCommTable6.R1C0,11,0.7785376747537046
Default BKT Controller(6),AD JCommTable6.R0C0,11,0.9042212146265585
Default BKT Controller(6),AD done,11,0.9988651482993184
Default BKT Controller(6),M  JCommTable8.R0C0,2,5.1119561911174985e-12
Default BKT Controller(6),M  JCommTable4.R1C0,2,3.0173893619605627e-12
Default BKT Controller(6),M  JCommTable6.R0C0,6,0.9361099944311224
Default BKT Controller(6),M  JCommTable6.R1C0,6,0.942029620135644
Default BKT Controller(6),M  done,6,0.9984682745636937
Default BKT Controller(6),AS JCommTable8.R0C0,2,1.0706519239083594e-17
Default BKT Controller(6),AS JCommTable4.R1C0,1,5.7690849150840154e-11
Default BKT Controller(6),AS JCommTable6.R1C0,7,0.8573107339520557
Default BKT Controller(6),AS JCommTable6.R0C0,7,0.9504816255414541
Default BKT Controller(6),AS done,7,0.998686227023452
Default BKT Controller(7),AD JCommTable8.R0C0,9,0.9326331410139103
Default BKT Controller(7),AD JCommTable4.R1C0,9,0.9936229117162726
Default BKT Controller(7),AD JCommTable4.R0C0,9,0.9822255108944843
Default BKT Controller(7),AD JCommTable5.R1C0,9,0.9959993909295778
Default BKT Controller(7),AD JCommTable5.R0C0,9,0.9314907154419139
Default BKT Controller(7),AD JCommTable6.R1C0,9,0.5982387050498048
Default BKT Controller(7),AD JCommTable6.R0C0,9,0.7972678155899399
Default BKT Controller(7),AD done,9,0.995434504961314
Default BKT Controller(7),AS JCommTable8.R0C0,3,6.007178807716197e-18
Default BKT Controller(7),AS JCommTable4.R1C0,1,3.236899301145974e-11
Default BKT Controller(7),AS JCommTable5.R1C0,1,1.0159420961350592e-10
Default BKT Controller(7),AS JCommTable6.R1C0,6,0.8384100367198538
Default BKT Controller(7),AS JCommTable6.R0C0,6,0.9415987465328413
Default BKT Controller(7),AS done,6,0.9980406255720102
