student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(1),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513778,0.9147887961306848,0.9326331410139104,0.9992362370102948,2.432431049646239e-12,,3.1283074061080865e-14,,0.9524556227163918,0.8635242388872385,9.858561324028073e-18,0.9988219553819738,5.477767516332758e-14,,5.174638292177042e-14,,0.9913198140379595,0.984828998917501,4.707088500988012e-12,0.998478665991592
Random Controller(10),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513764,0.9147887939025692,0.9326331410139104,0.9992362370102948,1.1791245160156041e-12,2.5750834200615172e-11,1.5164515996073498e-14,8.082227478041052e-11,0.9524556227163918,0.8635242388872385,4.778952049424209e-18,0.9988219553819738,,,,,0.9913198140379595,0.984828998917501,2.2817680490404446e-12,0.998478665991592
Random Controller(11),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887965688988,0.9326331410139104,0.9992362370102948,3.0753205793554733e-12,6.71617537197484e-11,3.955116485607972e-14,2.1079572300829999e-10,0.9524556227163918,0.8635242388872385,1.24641709893691e-17,0.9988219553819738,,3.512743601269592e-12,,,0.9913198140379595,0.984828998917501,5.9511681278827916e-12,0.998478665991592
Random Controller(12),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887953898572,0.9326331410139104,0.9992362370102948,,3.925032465349233e-11,2.3114287150078632e-14,,0.9524556227163918,0.8635242388872385,7.28424632711335e-18,0.9988219553819738,,,,,0.9913198140379595,0.984828998917501,3.477950889364908e-12,0.998478665991592
Random Controller(13),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513766,0.9147887945263068,0.9326331410139104,0.9992362370102948,1.3778657713792298e-12,3.0091133334446736e-11,1.7720492828977895e-14,9.444485673127049e-11,0.9524556227163918,0.8635242388872385,5.584443680482718e-18,0.9988219553819738,,,2.931206203394149e-14,,0.9913198140379595,0.984828998917501,2.6663597018767987e-12,0.998478665991592
Random Controller(14),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887964958824,0.9326331410139104,0.9992362370102948,2.9456014833767037e-12,6.432882565533193e-11,3.7882870049842535e-14,2.0190421725670898e-10,0.9524556227163918,0.8635242388872385,1.1938423851420497e-17,0.9988219553819738,,,,,0.9913198140379595,0.984828998917501,5.700143842887352e-12,0.998478665991592
Random Controller(15),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513752,0.91478879212367,0.9326331410139104,0.9992362370102948,8.354480830043974e-13,1.8245303847570138e-11,1.0744552968345767e-14,5.726521127649966e-11,0.9524556227163918,0.8635242388872385,3.386043012616983e-18,0.9988219553819738,1.88140599969826e-14,9.54279344881391e-13,1.7772925740535895e-14,,0.9913198140379595,0.984828998917501,1.6167069012132301e-12,0.998478665991592
Random Controller(16),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513764,0.9147887936680974,0.9326331410139104,0.9992362370102948,,,,,0.9524556227163918,0.8635242388872385,4.533158670494525e-18,0.9988219553819738,2.5187842825602157e-14,1.2775678484302862e-12,2.379399556371741e-14,5.931354619683413e-17,0.9913198140379595,0.984828998917501,2.164411048403902e-12,0.998478665991592
Random Controller(17),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513782,0.9147887967817931,0.9326331410139104,0.9992362370102948,3.5283733302264766e-12,7.705594734562573e-11,,,0.9524556227163918,0.8635242388872385,1.430037856785307e-17,0.9988219553819738,,4.030237017189305e-12,,,0.9913198140379595,0.984828998917501,6.827887488239382e-12,0.998478665991592
Random Controller(18),0.9931249978701668,0.99367482389156,0.9917842512853078,0.9970685848679656,0.9415552756513772,0.9147887950046352,0.9326331410139104,0.9992362370102948,,3.4557975148889236e-11,,,0.9524556227163918,0.8635242388872385,6.413419653770366e-18,0.9988219553819738,3.563524199257106e-14,1.8074767162848184e-12,3.3663255553642645e-14,8.391558526057378e-17,0.9913198140379595,0.984828998917501,3.0621642359464086e-12,0.998478665991592
