student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Streak Agent(1),0.9930523044219052,0.9936748088146814,0.9907574264051636,0.997066520849194,0.934652547145727,0.8673923698302659,0.9326331410139104,0.9992177500756344,,,,,0.9482237144086242,0.8536269227008306,1.5519729078168845e-17,0.9985193831299196,,,,0.9117227424721646,0.9230758088183028,7.410081033228262e-12,0.9984234676265782
Streak Agent(10),0.9930644080252748,0.9936748171625844,0.990762325135404,0.9970672396706508,0.9332840983539362,0.8478504049258072,0.9326331410139104,0.999221751044583,2.034792977383512e-12,4.443772975672766e-11,2.6169119745321445e-14,,0.9281725560943364,0.8219365009747527,8.246947576230943e-18,0.9969844915549751,4.582297564237289e-14,2.3242149319962442e-12,,0.8514333034387392,0.8747066743434337,3.9376041623583365e-12,0.9983747946015532
Streak Agent(11),0.9931112819506251,0.993674823454813,0.991454208162114,0.9970683986864318,0.9376561356385956,0.8681641058109338,0.9326331410139104,0.9992333388650976,,,,,0.9521503174573313,0.8617841708535167,7.146697417767586e-18,0.9988024869816976,,,,0.97265474151522,0.970332389704722,3.412276510698184e-12,0.9984784034428617
Streak Agent(12),0.9931149799312904,0.9936748235725664,0.9915431711163732,0.9970684488837636,0.9387042190984234,0.8802603450502191,0.9326331410139104,0.9992341202469274,2.4142406586904867e-12,5.272446639543988e-11,3.1049130596351224e-14,,0.9517612908343092,0.8605811852107836,9.784836280610356e-18,0.9987759998839556,,2.7576339464154662e-12,5.1359409183693936e-14,0.8707451798288265,0.890354310946912,4.6718875936042e-12,0.9983911187000384
Streak Agent(13),0.9931230865798708,0.99367482387411,0.9917186629682452,0.9970685690052052,0.9404257048365781,0.8946688641469771,0.9326331410139104,0.9992358800820884,,5.4210599660830956e-11,,,0.9524556224564646,0.8635241876624027,1.0060639369535984e-17,0.9988219553713272,,2.8353627850729214e-12,,0.9899538989942536,0.9837553606981664,4.803573090680572e-12,0.998478665583112
Streak Agent(14),0.99312122778429,0.993674823827278,0.9916759056404608,0.9970685448521759,0.9400083746996544,0.8919638332448104,0.9326331410139104,0.9992354881090209,,,,,0.9349386382545846,0.8333285648670729,1.1515738797949789e-17,0.9975053759423624,,,,0.9887623172896168,0.9828288263422325,5.498327787854154e-12,0.9984786632436284
Streak Agent(15),0.9926302884641782,0.9936744658987556,0.9868999968138688,0.9970456023021966,0.9192565696458891,0.8140148380191967,0.9326331410139104,0.9990938443886332,2.8671795033217708e-12,,,,0.9506366015719474,0.8577962398136555,1.1620582200929127e-17,0.9986969019388984,,,,0.7929348526403621,0.8270970395415556,5.548386529727788e-12,0.997911296564162
Streak Agent(16),0.9931116591840018,0.9936748234668252,0.9914632826292284,0.9970684038071106,0.9377629444524844,0.8693828069145021,0.9326331410139104,0.999233418574569,,3.9598256452392934e-11,,,0.9435623270529344,0.8428854318839645,7.3488170268643e-18,0.9981831779767284,,2.0710972282130817e-12,,0.9128804240416424,0.9236884560702869,3.508780945425632e-12,0.9984635267530894
Streak Agent(17),0.9930928094584334,0.9936748203168876,0.9912411052439384,0.9970678702506208,0.937143161995399,0.8779656542987209,0.9326331410139104,0.9992285414952624,,8.364973642440518e-11,,,0.9129318037667806,0.8128583158225102,1.5524082685176327e-17,0.9956713024315064,8.625732808139173e-14,4.375110239132422e-12,,0.952573508397772,0.9549079529178494,7.412159715178853e-12,0.9984714992955436
Streak Agent(18),0.9930674539237578,0.9936748175008748,0.9908136508535436,0.9970673072985948,0.9336964502211418,0.8509809143426634,0.9326331410139104,0.9992224792974821,,,,,0.9523749384436221,0.8629058595395529,8.68349910400796e-18,0.99881699768119,,,,0.9912849775302042,0.9848008912164264,4.146040932079768e-12,0.9984786659915744
Streak Agent(19),0.993124956063828,0.9936748238915512,0.991780093153218,0.9970685847886552,0.9413350086813836,0.9027384014062896,0.9326331410139104,0.9992362316203433,8.566199121174714e-13,1.870767423662029e-11,,5.871641966618098e-11,0.9524549345925369,0.863501157913053,3.471851724721394e-18,0.998821920219326,1.9290843738884445e-14,9.784625821488775e-13,,0.9913008900005168,0.9848135678986834,1.6576773013310914e-12,0.9984786659915914
Streak Agent(2),0.9930992789718724,0.9936748223621482,0.991266049105002,0.9970681383937195,0.9364833325200358,0.8645641064719413,0.9326331410139104,0.99923045644864,,4.63684915993915e-11,,,0.9448504634341148,0.8458371685330295,8.605266774501173e-18,0.9982763945325414,,2.4251990625900703e-12,,0.9757687913993282,0.9727594121444848,4.108687966822261e-12,0.9984784479441488
Streak Agent(20),0.9931234014054444,0.9936748238769842,0.9917294660221616,0.9970685716181056,0.940611580276657,0.8979218960647435,0.9326331410139104,0.9992359388749756,2.971803187705976e-12,6.490104320718914e-11,3.8219845627087057e-14,,0.9524369477249591,0.8633318923950178,1.2044618478792428e-17,0.9988208494795576,6.692418668527622e-14,3.3945022518708437e-12,,0.9901786323302048,0.9839320483863137,5.750847743074834e-12,0.9984786656503964
Streak Agent(21),0.9931228404039968,0.9936748238718622,0.9917102157475012,0.9970685669620636,0.9402804117977308,0.8921415498244607,0.9326331410139104,0.9992358341093398,2.199050134387403e-12,,,,0.9500853104068392,0.8560709438944267,8.912676315169639e-18,0.998658913610126,,,,0.9897782411371238,0.9836172449991022,4.255464343862402e-12,0.9984786655304994
Streak Agent(22),0.9931227339438334,0.99367482387089,0.9917065627418966,0.9970685660784948,0.9402175928751682,0.8910530151360588,0.9326331410139104,0.999235814228156,2.0956405218202358e-12,,,,0.9516558202295704,0.8601355087487581,8.49356062959344e-18,0.9987690136419216,4.7193245531063624e-14,,,0.9227207421515968,0.9314824773223624,4.055352526396319e-12,0.9984655671599136
