Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	a3ef5028-5f00-11c8-5d8b-e3471ac5d73b	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f6938e9d-98e0-053a-cc84-4fbe6a8ec182	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1dbc2b89-e2ff-e023-cc7a-2fa4c76a76ad	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	82b71a80-0729-8173-94a2-a73eca47a4ba	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	bb2a4c36-f07a-a17e-45a5-0d973e1bd5a3	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	8bc5634c-b7eb-2e49-5ded-592ac6a5293a	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e5d902a4-8870-81df-fbc0-abf03078a632	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	4afcdde8-e646-9c6b-afc9-457587b83ef4	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	6		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	c357b77e-2de3-4ae4-4038-bda99b6ac234	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	6	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	2d92b402-f555-049d-a027-a7069b4ee181	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f6380bf3-9428-e5d0-43b1-85b5d18f6153	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f4bb7272-f073-4576-8dcc-5ddabe1ffa77	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	11cb0d76-5213-5996-3555-24a89b853bad	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	704de046-88ba-100e-f44f-02b86ee427f7	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	53c2506f-4833-b2d6-f2ff-7932b0d7017b	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	8		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	94312656-bad1-c222-80b8-ae624d445008	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	5c41ec48-7c82-e892-1945-7ac7b8b17432	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	bef28176-7105-a676-eacf-eb32184b1799	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	989f1d4a-9681-04a8-15df-2106935d46f7	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	f2bc1d40-61d7-3249-7c3e-8dea57e06088	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	e1902393-c9b3-3c89-4da0-dc2ff343e89d	1970-01-01 00:00:37	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	25	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	a7c0fb99-6b4c-84df-6660-b65e9dcaeef2	1970-01-01 00:00:38	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	25				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1705daf2-5f75-0760-3627-17c6d6c4978b	1970-01-01 00:00:40	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 6_8_plus_1_1	1970-01-01 00:00:02	25	done	ButtonPressed	-1		CORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	1c283afc-6b6d-a73b-2f89-dc46800894ff	1970-01-01 00:00:44	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	56ec97b2-56e8-f875-47e6-9703ee144f4f	1970-01-01 00:00:46	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	182f785a-2c59-ffe8-905d-57644c91bd66	1970-01-01 00:00:48	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable4.R1C0	UpdateTextArea	7		INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	402f2941-8b22-e3cc-07ce-d7c7d3aab652	1970-01-01 00:00:50	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable5.R1C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	0a301791-2e90-fd1f-d634-016c85f28daf	1970-01-01 00:00:52	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	1	JCommTable5.R0C0	UpdateTextArea			INCORRECT		Single-KC
Default BKT Controller(1)	aa89b984-68f6-2866-57b8-5c16ea9504c9	b70e47b6-b99c-8755-cae6-20e1621d877d	1970-01-01 00:00:54	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 9_7_plus_9_7	1970-01-01 00:00:42	7	JCommTable6.R0C0	UpdateTextArea			INCORRECT		Single-KC
