Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	138c970d-1dc3-e330-5e4b-3f9e33b8f9a7	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	6a4a1f16-6217-b390-b6e0-5ed1da6b82af	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	36855d78-345e-eccc-c761-f46e058e0493	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ffd90b0c-1e9b-9f2d-5587-3bcfe7b4efd1	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	3af9eab8-a67f-ac16-a987-a3acb7e91822	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	48		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	ff6e4a6a-e0ca-f95d-4d37-986ac5db7799	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	48		INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	488c3f33-468d-3310-bfac-157cb3dc6cda	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	34327722-b150-c6e2-b2bf-33da96b033e9	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	c2a7acad-03b6-301a-16b2-193a24c1c769	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	c2ee4c67-3ce7-ae46-087a-0b9b0c3119a8	bd3519f5-0edb-c920-ed4f-d5ff1578723c	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_6_plus_5_8	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
