Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	b766b113-20f9-26c7-0b4f-62ba6f324f42	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	976fe883-4f64-45b4-4a8b-067dcfac2823	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	be2c2c51-eed5-9562-e7e3-2966da9b368d	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	da23d809-8b9a-5a15-670d-bd94ffc6b0a0	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	3a61d007-cb74-7bff-e7a5-3f3e20763c43	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	14		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	69fe3456-9596-3332-f2db-51900cbe5833	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	14	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	7fc0558c-6d95-95e8-f585-d355117b7e05	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	c5b73c29-ddee-fbe1-1e6f-46ba05ee38b8	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 8_9_plus_6_9	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	e6379cac-318c-6836-0ea4-95e4499660df	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_human(1)	a13ec4ab-f950-f90a-33d8-4b78cb19ab86	2684db42-7b82-4d26-4f57-998d0ed4aea6	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_8_plus_4_3	1970-01-01 00:00:17	1	JCommTable6.R0C0	UpdateTextArea	11		INCORRECT		Single-KC
