Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7384e8ea-ed95-e53f-6e2a-c835460ecb7e	1970-01-01 00:00:04	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	1				Please enter '8' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	72e0a239-95e3-d983-833c-68e95e268910	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	1	JCommTable6.R1C0	UpdateTextArea	8		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6866750d-a23e-8478-2511-ee581f0365fc	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	3	JCommTable6.R1C0	UpdateTextArea	8	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	ccf63cb7-4c49-3d1d-eb42-4f3bce4a5162	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	3				Please enter '10' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	bfd1f8f3-ab8b-cb59-ce5b-c2d59d0874f4	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	3	JCommTable6.R0C0	UpdateTextArea	7		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	cf5c8357-9ef6-9d35-bddf-475b22cc2fe1	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	11	JCommTable6.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	bd2ceca7-1bb5-1654-fdc4-6723e92fe7f9	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	11				You have answered all the questions. Please click on the Done button to proceed to the next problem.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6d9ac316-7fa1-2fc2-0752-fcfe58b15064	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AS 5_8_plus_2_8	1970-01-01 00:00:02	11	done	ButtonPressed	-1		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	6597e087-9804-8b1d-e25b-d49cadecd0b4	1970-01-01 00:00:19	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	1	done	ButtonPressed	-1	I'm sorry, but you are not done yet. Please continue working.	INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	7fb3de69-1cc7-8b1c-54e8-38050fa74bf7	1970-01-01 00:00:21	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	1	JCommTable6.R0C0	UpdateTextArea	2		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	73bc076a-db76-e56d-ec71-951e199ea06d	1970-01-01 00:00:23	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	1	JCommTable6.R1C0	UpdateTextArea	8		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	9f182f40-a508-488e-de12-b07ca4d3000d	1970-01-01 00:00:24	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	1755b0c1-d899-3b87-9ba3-9faf1ccf0767	1970-01-01 00:00:26	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	803e8e8c-169c-9857-19ce-5adcbee1f768	1970-01-01 00:00:28	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
BKT Controller_random(1)	1461dd76-1d92-c026-efde-c0833b6bc870	a9628b7f-3e8c-0554-2842-fe7828e70b64	1970-01-01 00:00:29	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 1_9_plus_1_8	1970-01-01 00:00:16	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
