Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	0115b7a6-8392-9674-8852-d7328c392e46	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	b7b9ed1d-f1fc-98e9-6e9e-86d69cbbdbad	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	4acb9985-71f5-4003-9f0d-bb7623f6eb23	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ee0b10d7-bcfa-5e0c-3d4b-3d917cda9bef	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ee5f08f0-38e0-5c54-4e45-4fbb6bdc186c	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	ea8da93e-a11e-42cc-9040-c950e8e78bd7	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	9		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	1bcd5dc3-5aab-e0b9-8547-428b1a01ad94	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	de0a40af-5156-879a-3c32-b4c409b4cff4	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	72		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	07468e87-85a6-cc48-efcc-de2e6ed5a9d7	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	72	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	85d42195-796f-1641-b11b-fd61c6302df4	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	a7831f60-b400-971d-306a-316adadab02c	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f074c8a3-d67d-e2be-a471-79363be85dc0	1970-01-01 00:00:22	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	15	JCommTable5.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	fecbce47-e552-9348-5862-caebce7054e9	1970-01-01 00:00:23	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	15				Please enter '4' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	fabf88ac-8031-9619-df47-fd62af633b19	1970-01-01 00:00:25	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	15	JCommTable5.R0C0	UpdateTextArea	1		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	6c3fc93d-020d-da8a-74ec-1b8819124233	1970-01-01 00:00:27	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	17	JCommTable5.R0C0	UpdateTextArea	1		INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f2617fbe-1034-be64-03d0-a1c78316a9ce	1970-01-01 00:00:28	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	17				Please enter '6' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	f75d04b7-e181-151c-9720-68cd3fe64d15	1970-01-01 00:00:30	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	17	JCommTable6.R1C0	UpdateTextArea	9		CORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	e58a03a5-dcd5-b1d7-de32-53be99fabf42	1970-01-01 00:00:32	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	19	JCommTable6.R1C0	UpdateTextArea	9	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	d90a8276-9ae0-0b6a-5fb6-048b69a6ba18	1970-01-01 00:00:33	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	19				Please enter '7' in the highlighted cell.	HINT		Single-KC
Default BKT Controller(1)	c52c0729-bb0a-065b-b0dc-98a05c3e3b61	8747e039-cf5d-24a0-0918-5f75b92bdad7	1970-01-01 00:00:35	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 8_1_plus_1_9	1970-01-01 00:00:02	19	JCommTable6.R0C0	UpdateTextArea	73		CORRECT		Single-KC
