Anon Student Id	Session Id	Transaction Id	Time	Time Zone	Student Response Type	Tutor Response Type	Level (Domain)	Problem Name	Problem Start Time	Step Name	Selection	Action	Input	Feedback Text	Outcome	CF (Problem Context)	KC (Single-KC)
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	1e03ffe4-d231-64ef-747f-061b1c8cfc58	1970-01-01 00:00:03	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	1				Please enter 'x' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	e370f4c5-267a-7d80-e35e-de7e0a88aa7a	1970-01-01 00:00:05	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	1	JCommTable8.R0C0	UpdateTextArea	x		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	9742b0a2-968c-8603-49ec-2baef8525c48	1970-01-01 00:00:07	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	3	JCommTable8.R0C0	UpdateTextArea	x		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	be638fbd-0010-2b92-c875-56ec406bfff3	1970-01-01 00:00:08	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	3				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	ce977a83-5ffa-a7c3-6eb1-9dc8f067cffb	1970-01-01 00:00:10	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	3	JCommTable4.R1C0	UpdateTextArea	10		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	74f3de94-c781-448f-5004-fba44ca4ee06	1970-01-01 00:00:12	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	7	JCommTable4.R1C0	UpdateTextArea	10		INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	6f80dd72-63c1-2c75-dc0f-3f21be2502d9	1970-01-01 00:00:13	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	7				Please enter '3' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	39f23113-0bfa-ce0f-04e5-f4e351172bae	1970-01-01 00:00:15	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	7	JCommTable4.R0C0	UpdateTextArea	7		CORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	95019e0a-8b47-d1f2-47c2-089de04dd517	1970-01-01 00:00:17	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	9	JCommTable4.R0C0	UpdateTextArea	7	Instead of the step you are working on, please work on the highlighted step.	INCORRECT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	73755d35-93c9-7cc4-ceda-639f59629ec7	1970-01-01 00:00:18	Eastern Standard Time		HINT_MSG	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	9				Please enter '6' in the highlighted cell.	HINT		Single-KC
Streak Agent(1)	296a3700-8d2f-6de8-bed4-e94f81c9664e	143a84bf-f504-f57c-7f88-eecab3b82fe4	1970-01-01 00:00:20	Eastern Standard Time	ATTEMPT	RESULT	fraction_arithmetic	AD 7_10_plus_4_1	1970-01-01 00:00:02	9	JCommTable5.R1C0	UpdateTextArea	10		CORRECT		Single-KC
