student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Default BKT Controller(1),0.9007348827644048,0.9775693816945864,0.7835262945647714,0.9917641532813928,0.5780606174388727,0.4948860631161332,0.8248971288959311,0.9938414794131942,,2.7435428651810585e-24,,,0.7544846191202884,0.6559119637460822,5.615112863942394e-12,0.9999984277567752,,5.291171367644232e-21,,,0.7945365279835259,0.7256654282690409,2.7896375436897892e-14,0.9998701163023817
Default BKT Controller(10),0.9380845644740484,0.9887159514666682,0.8484414568471321,0.9966600900783472,0.6069339748771319,0.5231801839357265,0.8381980423231022,0.9977693782102316,7.166393845326691e-16,2.9573937076503724e-24,1.463080342187041e-10,4.687670961531617e-15,0.6634160814764242,0.6150751627428948,6.0527938755084236e-12,0.985416702909412,2.9828850589742853e-13,5.7036021224104975e-21,6.067471853194401e-12,5.3628127703519355e-12,0.7341798704474111,0.6947662736383888,3.0070813264982484e-14,0.9994139974007396
Default BKT Controller(11),0.98026196469533,0.997604250016376,0.9402799779766616,0.9995360703476232,0.6975350057711831,0.6180238175716296,0.8804573058592617,0.9997525704429026,,,,,0.7540555161304214,0.6992186141634921,8.269140570281607e-12,0.99892183650105,,,,,0.850631116376875,0.7957287401980246,4.108181891961262e-14,0.9999117995371914
Default BKT Controller(12),0.9956436012691291,0.9998287913503826,0.97861858788282,0.9999905616745473,0.5009718419840394,0.40400120494632097,0.7344450801120541,0.9999974302242056,3.2619039529614234e-16,1.3461071821692802e-24,6.659454748182222e-11,,0.5053143052880903,0.4364647184587772,2.755030311642969e-12,0.9967708928326758,1.3577099968409254e-13,2.596089848082001e-21,2.761711238545543e-12,,0.654856860735846,0.5648101775298734,1.3687233324718408e-14,0.9997353156900632
Default BKT Controller(13),0.9942926529459885,0.9996744107905858,0.9759968481460568,0.9999727276606508,0.6267918139085447,0.5345780020220604,0.8293662486203777,0.9999907096901384,,2.46192029177479e-24,1.217959980674039e-10,,0.6659402658341066,0.5937859731533988,5.038725829946599e-12,0.9994411941904268,,4.748036680083554e-21,,,0.9226583659451248,0.8235135432376705,2.5032833868456812e-14,0.9999987433136139
Default BKT Controller(14),0.9166821508066932,0.9814274535017808,0.8144240255084423,0.9931977098124234,0.6242198405154359,0.5429500858862844,0.8510127396952043,0.9949153040602204,,,1.6457019482598198e-10,,0.7541119587782196,0.6777609944671431,6.808303266944085e-12,0.999958772272132,,,6.8248133489800615e-12,,0.9143858076783634,0.8342461063051347,3.382425048706994e-14,0.9999954746957872
Default BKT Controller(15),0.8034968038465496,0.93125176108574,0.6552808362416518,0.9609928133584632,0.5753594338384501,0.495310531065389,0.8303455212481546,0.9634882185846384,7.188001726466617e-16,2.966310746414653e-24,,4.70180507684066e-15,0.7193328723291258,0.6450732578531791,6.0710440656944975e-12,0.999853543617886,,,,,0.7347670102518137,0.6954043518753931,3.016148181779077e-14,0.9994157579563381
Default BKT Controller(16),0.7449348711502999,0.8893226715559263,0.5944463898481993,0.9222187065401709,0.589104275553241,0.5110319770368148,0.8414716624803291,0.9190539410942395,,3.281819322195086e-24,1.6235800206158403e-10,,0.7134990193524182,0.6537714416692078,6.7167843911037126e-12,0.9986729863581866,3.3101070706632424e-13,6.329286358802441e-21,6.73307254058341e-12,,0.8747091201066208,0.7985392744191435,3.3369576648469054e-14,0.999977681860328
Default BKT Controller(17),0.9290829842480284,0.9843562018322544,0.8393778770050103,0.9942811943010872,0.6642045564311919,0.5858448800670449,0.871820951195596,0.995726383364708,9.598580463566626e-16,3.961097042390319e-24,,,0.7738810267011519,0.7081992946619597,8.107038253447099e-12,0.9998903205059082,,,,,0.9271012433561766,0.8570025380657038,4.027648032727669e-14,0.9999961996397664
Default BKT Controller(18),0.9933197951465852,0.9995407490272974,0.9740037080760844,0.9999525797644572,0.6798610422564706,0.5937693876707074,0.8629991674744144,0.9999819312628744,,,,,0.7249405609336985,0.6590044940636021,6.661705514460307e-12,0.9995772775244416,,,,,0.8210392695985684,0.7583499751112603,3.3095939936486705e-14,0.9998905195520892
