student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Default BKT Controller(1),0.9814750687702648,0.9918705383902512,0.939771770898666,0.993917004699176,0.8231363515752327,0.657650436398535,0.9197144635557571,0.9946198495313284,,1.6362776537287392e-10,,,0.9542201329348512,0.8632459305459531,7.216128616838418e-14,0.9985715753255332,,3.810360263533093e-11,,,0.9306701492126992,0.932491932970366,2.1471703678193764e-60,0.9982904002345172
Default BKT Controller(10),0.9865572301919489,0.9920398578324592,0.9684621908773474,0.99420165598661,0.8600246960728424,0.7270493655698826,0.9197144635557571,0.9975371575490776,1.2603165974747394e-10,2.1837214687473052e-10,3.6135837937310396e-10,1.2185568066692368e-13,0.8344617180257178,0.7222994708964008,9.630404074026476e-14,0.992776939169684,4.302739558861791e-10,5.0851794574915205e-11,3.294514427649272e-10,2.6009104908910235e-10,0.8980499488786136,0.9060360831024226,2.865541809998453e-60,0.9982073626308922
Default BKT Controller(11),0.988411566647182,0.9920776287957772,0.9817909982217428,0.9942681053165302,0.8803649244118963,0.7779394958440626,0.9197144635557571,0.9985304858349136,,,,,0.9432409343365,0.8321880807848538,1.064177750034888e-13,0.9982160344827962,,,,,0.9493751568349011,0.9486263242982828,3.166477556450176e-60,0.9982972851856172
Default BKT Controller(12),0.9887124897655359,0.9920800013449402,0.9851112093972384,0.9942726558906056,0.8871456176640699,0.7888260544093461,0.9197144635557571,0.9986715718747576,2.4038234038708075e-11,4.165049309852938e-11,6.892250180870447e-11,,0.893886435507672,0.7082533754477551,1.836823441496022e-14,0.996514462797588,8.206688760319061e-11,9.699049759828887e-12,6.283683721031349e-11,,0.7892076269669558,0.8075378632725255,5.465496908263217e-61,0.9982277675951616
Default BKT Controller(13),0.988695926143374,0.992079973770675,0.9847767588008683,0.994272594355648,0.8861160106326342,0.7871479836872888,0.9197144635557571,0.9986652257238692,,7.805903763591887e-11,1.2917071953481932e-10,,0.944046649005922,0.8193421228851688,3.4424723331940314e-14,0.9982861202230056,,1.8177419615791888e-11,,,0.9774560544066462,0.971737652765284,1.0243130324235263e-60,0.9983116266119364
Default BKT Controller(14),0.9831126101848364,0.9919181494992391,0.9497623104525178,0.9939978360202748,0.8371538206883123,0.6898655950806089,0.9197144635557571,0.9955385587451444,,,3.504337702850597e-10,,0.9538916561829786,0.8600461084888054,9.339257096644614e-14,0.9985646323571228,,,3.19491446176344e-10,,0.9804251214419216,0.974724532716976,2.77891057104637e-60,0.9983113994500644
Default BKT Controller(15),0.9510748176660324,0.989389973253314,0.8370228814835635,0.9900682535143228,0.7310437777764084,0.5802005854961217,0.9197144635557571,0.9746423856308752,1.1214858835259475e-10,1.9431726961979017e-10,,1.0843261603258732e-13,0.9529948703184248,0.8551144939874149,8.569562793316901e-14,0.9985419287334066,,,,,0.8877080480391359,0.8971834036686271,2.549886826024906e-60,0.9981944370702339
Default BKT Controller(16),0.9135807890680387,0.9834708557216773,0.7556802849952994,0.9813900819002284,0.6740125375706683,0.5548888851667502,0.9197144635557571,0.947133701632786,,2.3599056144969533e-10,3.905130212450163e-10,,0.9429963187358694,0.831504486163591,1.0407391679678476e-13,0.9982080266046433,4.6498875373170366e-10,5.495455223741373e-11,3.560318111100473e-10,,0.9707117555342052,0.9664691397654938,3.0967356885452376e-60,0.9983095127997176
Default BKT Controller(17),0.9842491590221204,0.991951103913848,0.9568020840160342,0.99405378722856,0.8471382244227618,0.7140747060674932,0.9197144635557571,0.9961753935477702,1.5347323832841343e-10,2.65919536472502e-10,,,0.9533276601332556,0.8574140657422367,1.172728584749738e-13,0.9985499546630692,,,,,0.9826294099406256,0.9767012089780924,3.489472264662481e-60,0.9983114787017172
Default BKT Controller(18),0.9886990795916402,0.9920799630454614,0.9849448700541058,0.9942725739331392,0.8870638485284351,0.8077028629243367,0.9197144635557571,0.9986659176543744,,,,,0.9507134674398884,0.8479638664126682,1.0035600550763614e-13,0.9984737442138092,,,,,0.946953524320717,0.946542480883254,2.986108656044507e-60,0.998296409151655
Default BKT Controller(19),0.9887111403939132,0.9920799941418776,0.9851584749666528,0.9942726403616337,0.8877147466880441,0.812944782218679,0.9197144635557571,0.9986707913509324,,2.2189535755515946e-10,,,0.9422915400052424,0.8295392259658383,9.785780769194313e-14,0.9981849320330684,,5.167223613928319e-11,,,0.8993938855201974,0.9071842040442629,2.911774388910068e-60,0.9982090205158346
Default BKT Controller(2),0.9884353175295332,0.9920778122009488,0.98206596629938,0.99426845724703,0.8809938964673852,0.7815634511256223,0.9197144635557571,0.9985415459617294,,,,,0.8520958542855709,0.7423398834747975,1.153177523956053e-13,0.9937277565917779,5.152247519572038e-10,,,,0.7119934006933887,0.7512108084490761,3.4312977771711674e-60,0.9946219493245444
Default BKT Controller(20),0.9886948808196612,0.9920799723710102,0.9847505427021044,0.9942725911946679,0.8860063760511899,0.7854355148412769,0.9197144635557571,0.9986648433229776,4.313020154972031e-11,7.473070438812599e-11,,,0.9196302949217766,0.7695696343686281,3.295689904547051e-14,0.9974240866483882,,,,,0.9610112512401656,0.9572776944971072,9.806376909707623e-61,0.9983106857545708
Default BKT Controller(21),0.9884788217775632,0.9920788066643886,0.981980412288226,0.9942702698948468,0.8795576665567697,0.7592875719021885,0.9197144635557571,0.9985683536944232,,,,,0.9327969067480928,0.8036701102468251,5.396255582805578e-14,0.9978705111767112,2.410976963360099e-10,,,,0.9523046639415276,0.9502985846027489,1.6056642972719238e-60,0.9983073993866816
Default BKT Controller(22),0.9882463426108778,0.9920763526877028,0.97988205970389,0.9942656566355909,0.8760133571854959,0.7536258062689586,0.9197144635557571,0.9984535376560918,,1.569982456888416e-10,2.597979295473099e-10,8.760791320932193e-14,0.9527012787829596,0.8530946745707001,6.923760957801767e-14,0.9985348436049738,3.0934465411729535e-10,3.655980239361318e-11,2.368584972746673e-10,,0.8661832428337991,0.8786575401634817,2.0601759131296797e-60,0.998166546255108
Default BKT Controller(23),0.9884538450034882,0.9920786821983182,0.9816301813161707,0.9942700211324836,0.8786307120857201,0.7528286972837199,0.9197144635557571,0.9985574032688566,,,,,0.9520654786736544,0.8487488888699805,4.888582032098259e-14,0.9985194854594428,,,,,0.9043172946642556,0.9096096539514452,1.454605237423589e-60,0.9982802171291719
Default BKT Controller(24),0.9864786597953568,0.9920531505917112,0.9642320409036,0.9942231923060808,0.8475525949250919,0.6576162592684348,0.9197144635557571,0.9975646235202329,4.818719943583955e-11,8.349284786361488e-11,,,0.9539734146594274,0.8594145491021629,3.682108151681865e-14,0.9985670564185964,,,,,0.6283004392152995,0.6700107436055353,1.0956170453986429e-60,0.9965350030298998
Default BKT Controller(25),0.9885639775156196,0.9920792309715918,0.9831762361234272,0.9942711179309444,0.8827324220838131,0.7821639719058553,0.9197144635557571,0.998605685687964,,,,,0.8187548787419621,0.7046652657884088,8.35362726209196e-14,0.9918971765132668,,,,,0.9791524224897792,0.9735828552061836,2.4856348706310043e-60,0.9983113535297368
Default BKT Controller(26),0.9886212476694376,0.9920796896644204,0.9836896739945216,0.9942720084779462,0.8833826544807785,0.7762549722585933,0.9197144635557571,0.9986333065463084,,1.188663763541339e-10,1.9669798433023744e-10,6.632962767861403e-14,0.9540503441658308,0.8606905875254448,5.242111923947146e-14,0.9985684491394209,2.342107577030161e-10,2.7680126052081928e-11,1.7933010115335938e-10,,0.9720555583566044,0.96721127656676,1.5597986102447017e-60,0.9983110952626916
Default BKT Controller(27),0.9856397744343096,0.9920227701681922,0.9614419089554278,0.9941714340712664,0.8484176652178795,0.6912796142091563,0.9197144635557571,0.9970541274741248,8.840306270458908e-11,,,,0.9542193249776708,0.8632137638196945,6.755105954329389e-14,0.9985715643310404,3.018093674405456e-10,,,,0.984218619943474,0.9779590775671729,2.0099923527930526e-60,0.9983117060709236
Default BKT Controller(28),0.9886543041950135,0.992079795942004,0.9842535732232084,0.9942722297180494,0.8851280182710536,0.7928423828573079,0.9197144635557571,0.998646949142638,1.03445050571779e-10,,,,0.9528909308236528,0.8543984719308259,7.904503030727278e-14,0.9985394208904116,,,,,0.9784685918555918,0.9729693036033354,2.3519972524203418e-60,0.9983113288070676
Default BKT Controller(29),0.9857362802010023,0.9920245690626628,0.9621761795917604,0.9941746156293044,0.8496248314841016,0.6948786875005147,0.9197144635557571,0.9971049569513476,,,2.6169506943874167e-10,,0.9491772505751094,0.8412290601791065,6.974320803055972e-14,0.998430737989626,,,2.385881250072589e-10,,0.9608668930397682,0.9578296067704642,2.075220074243773e-60,0.9983083925315992
Default BKT Controller(3),0.9886573672614593,0.9920798057894832,0.9843058557782084,0.99427225021774,0.8852900895439088,0.7944152974613495,0.9197144635557571,0.9986482132584332,,,,,0.9401769680871994,0.8236807528623341,8.294856258991392e-14,0.9981154392529102,,,,,0.9790670974615376,0.97350630382228,2.468147466644046e-60,0.9983113504468492
Default BKT Controller(30),0.987715836886539,0.9920679926949568,0.9757990387342388,0.9942505349627648,0.8697500006312263,0.7418568010820561,0.9197144635557571,0.9981773565008748,1.0772673041690309e-10,,,,0.953845884947501,0.8595544967474504,8.231677227356465e-14,0.9985636765063074,,,,,0.937751095781129,0.9386101711614728,2.4493484468653525e-60,0.9982930388902014
Default BKT Controller(4),0.9886903382288331,0.9920799449098008,0.9847638966750168,0.994272534610434,0.8864110697029396,0.7994073783041069,0.9197144635557571,0.9986625212567896,,,,,0.9527215192095896,0.853233656063904,7.016690092353227e-14,0.998535332196104,3.1349660724671346e-10,,,,0.8676340389181781,0.8799104979751083,2.0878271226093043e-60,0.99816846957104
Default BKT Controller(5),0.9885439445147036,0.9920791311592996,0.9828946736027526,0.9942709184423344,0.8819835460450065,0.7766595016093252,0.9197144635557571,0.9985969036141908,,1.6778960446897602e-10,,,0.8040383444424776,0.6883242861733202,7.399669387787271e-14,0.9910431864313674,,3.907276005680776e-11,,,0.769961616124472,0.7980962332424051,2.2017832115744645e-60,0.9974268610135204
Default BKT Controller(6),0.988295728111786,0.9920767341610516,0.9804519304162624,0.9942663886313876,0.8773096795801401,0.7607332690236354,0.9197144635557571,0.998476538936798,,1.7530769391606918e-10,,,0.9528609173734088,0.8541919082534474,7.731223756261216e-14,0.9985386966290636,,4.0823479393811364e-11,,,0.9344808158062278,0.9357860918099492,2.3004377330095714e-60,0.9982918252153441
Default BKT Controller(7),0.9837990356823668,0.9919883919718716,0.9476212236707128,0.9941106338530484,0.8259888005037652,0.6290156994838974,0.9197144635557571,0.9960836983119536,,9.569154861712692e-11,,5.3397646889686845e-14,0.945907064190386,0.8271729473113223,4.220081602559583e-14,0.9983387367365596,,2.2283459873478748e-11,,1.139729385160977e-10,0.9419654792858276,0.9411833553164702,1.2556918879815415e-60,0.9983061760687252
Default BKT Controller(8),0.9886140270027344,0.9920796664488476,0.9835665802306042,0.9942719601496458,0.8830023079148226,0.7727235174389899,0.9197144635557571,0.99863032646861,,1.1072005804441823e-10,,,0.9520629421192022,0.8487316282599427,4.8828521091682026e-14,0.998519424147264,,2.5783112576875343e-11,,,0.6904825565766034,0.7271307442621393,1.4529002898847278e-60,0.9969713463637546
