student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(1),0.9910650427105132,0.9992589035132268,0.967920298097844,0.9999056585847372,0.7012100321237594,0.6191365471319552,0.8770718751944654,0.9999597905076144,,,1.8606017693015173e-10,0.7761548421517508,0.7039614981132247,7.697348306643985e-12,0.9999635339080742,3.793340022786855e-13,,,0.9649183086641624,0.8992899336495719,3.8241104575125915e-14,0.9999998309300134
BKT Controller_human(10),0.999540036719924,0.9999896837397004,0.9971171803172768,0.9999996963383916,0.7459186483014995,0.6604071222090294,0.8825166416757756,0.9999999409209838,,,,0.723248227094221,0.6645976789587015,7.04840914454382e-12,0.9987353428452136,3.473535487783541e-13,6.6417793474093855e-21,,0.9618117220501684,0.8910280865427158,3.5017117641921785e-14,0.9999998153639316
BKT Controller_human(11),0.9496953974049716,0.9909238817248238,0.8746159279451743,0.9973178212793372,0.6580050300790286,0.5775591402069924,0.8658618849292956,0.9982090489390828,,,1.8230632151719698e-10,0.7609906414312099,0.6930497245409676,7.54205052563526e-12,0.99988210519864,,,,0.964221789167942,0.8974289234331465,3.746957151629858e-14,0.9999998274487071
BKT Controller_human(12),0.9992552092290268,0.9999798808121148,0.9956810644442694,0.9999992700484632,0.7286430551587506,0.6415912848777983,0.8756533298740595,0.9999998411493916,,3.2934783236621884e-24,1.62934795601411e-10,0.7142233998261764,0.6545737254337167,6.7406464600908336e-12,0.9986776778101916,,6.351771801082557e-21,6.7569924749007126e-12,0.9136007308673578,0.8328604805671749,3.3488125509605137e-14,0.9999954292748866
BKT Controller_human(13),0.9874329680401932,0.998740953198766,0.9584615310219649,0.9998023659725748,0.7112202838569758,0.631932909316529,0.8847161644699485,0.9999057761863211,9.999919281022891e-16,4.12671965803194e-24,,0.7918669750484925,0.7229320912577273,8.446012246323857e-12,0.999966766195684,4.1622900524453073e-13,7.958753323663559e-21,8.466493759792925e-12,0.9679282560192702,0.9073902541184496,4.1960532989772605e-14,0.9999998459165632
BKT Controller_human(14),0.9620438388358874,0.9943660542956492,0.8966390764231502,0.9986520836252584,0.6355199102968361,0.5517971822341412,0.8509131810239765,0.999195629752906,,3.1939883381372396e-24,,0.7340182586608351,0.6618174381510827,6.537023799537539e-12,0.999863982072053,,6.159896336165333e-21,6.552876030992258e-12,0.9393093581508126,0.8582298172846914,3.247651019145643e-14,0.9999990313481836
BKT Controller_human(15),0.9208483580849202,0.9824182457016424,0.8227146199253592,0.9935647097728968,0.6372227281290138,0.5567683299903503,0.8579538309923083,0.9951900844484376,,,,0.7524271019549014,0.6830657264411553,7.1992351239921615e-12,0.9998764919409447,,,,0.8821155952941095,0.8094676727385257,3.576643439660065e-14,0.999979177460687
BKT Controller_human(16),0.9972829483230078,0.999871631752088,0.9875551300831726,0.9999912779117722,0.7048828942147242,0.6187705031267446,0.8708724329696848,0.9999973437327988,8.114480501165902e-16,,,0.743147359991908,0.6723183604462379,6.853555489750113e-12,0.9998702632496129,3.3775094099871634e-13,,,0.9736573597843072,0.9087570971096997,3.404906751699423e-14,0.9999999609742438
BKT Controller_human(17),0.9998045394821904,0.999996977046942,0.9985705452697464,0.9999999414304194,0.7589548212782851,0.673122443121387,0.8846497449658917,0.9999999908922164,,,1.6714436569201042e-10,0.7448417613190074,0.6742752104245918,6.914797252311204e-12,0.99987141213154,,,,0.8264527214054237,0.7651172427183759,3.435332198920725e-14,0.99989452627467
BKT Controller_human(18),0.9911218628155264,0.9992636550855184,0.9681195680503722,0.9999062638477996,0.7025569155836006,0.6206532511245856,0.8777642027494666,0.9999600484921859,,,,0.7989314260518032,0.7181986506911727,7.747055490811145e-12,0.9999963898124176,,,,0.9766245461619896,0.9184220397658904,3.848805424560469e-14,0.999999965475246
BKT Controller_human(19),0.9991995061323552,0.9999739616582324,0.9956998544919404,0.999998835575866,0.7872781391789622,0.7128991312120632,0.9086592542579132,0.999999716562352,,,,0.7826879416673629,0.7319658135640884,9.714019200921881e-12,0.9990820570423228,,,,0.9098835513267728,0.8514665832651614,4.826010326015007e-14,0.999984567956746
BKT Controller_human(2),0.9421833783746872,0.9895004728426474,0.8575736625745229,0.9968940317450892,0.6241722494117924,0.5413156494780921,0.8478367731237231,0.9979257822669348,,3.1808911943750623e-24,,0.7203301622945817,0.6538166731940519,6.5102183352042636e-12,0.9995674453909216,3.20830898956038e-13,6.134637305970528e-21,,0.9108153771510183,0.8279623577159547,3.234333828290784e-14,0.999995267495576
BKT Controller_human(20),0.991356292259633,0.9992832539287972,0.9689423460534472,0.9999087603274726,0.7081673998026232,0.6269883938985671,0.8806313704821495,0.9999611125784196,9.423363474588738e-16,3.888789319446155e-24,,0.7706409197899291,0.7043775461021947,7.959048575423562e-12,0.9998882813652359,3.922308865561748e-13,7.499883075636317e-21,,0.9898757110689872,0.9477819858128164,3.954125456797206e-14,0.9999999985805332
