student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_human(1),0.988665601081894,0.9920798322601632,0.9844464223001408,0.9942723053222758,0.8857260422521279,0.7986744982625579,0.9197144635557571,0.9986516113016396,,,3.588859400431888e-10,0.9538996682056332,0.8601322156140707,9.564512175115531e-14,0.9985647996647156,4.273299913572737e-10,,,0.9889675516702262,0.9822668738271888,2.8459355723143883e-60,0.9983117796947336
BKT Controller_human(10),0.9887192961728823,0.992080005182042,0.985359126200516,0.9942726652868286,0.8885260792682156,0.8241850327687302,0.9197144635557571,0.9986737844466684,,,,0.9393176464923304,0.8213161188306264,7.80978522749766e-14,0.9980871120821384,3.489310686139766e-10,4.1238310564547697e-11,,0.988434699308984,0.9817644376149806,2.323813821775196e-60,0.9983117776839124
BKT Controller_human(11),0.986271692236694,0.9920345430165836,0.9662677224163364,0.9941922559088214,0.8563806935300191,0.7155336063778378,0.9197144635557571,0.9973868712288778,,,3.191115942689545e-10,0.9529854188774426,0.8550493414284965,8.504503486860935e-14,0.9985417007119588,,,,0.9886718858630243,0.981988088532106,2.5305283275292865e-60,0.9983117785792496
BKT Controller_human(12),0.9887191286281534,0.9920800051347956,0.9853512180599536,0.9942726651629242,0.8884738829743005,0.8225457977565855,0.9197144635557571,0.9986737345857172,,1.6817253326547362e-10,2.782889436571383e-10,0.9385398878269569,0.8191838967813804,7.416556885094404e-14,0.9980614302675784,,3.916193176106029e-11,2.537168064339417e-10,0.9776330806014379,0.9722195463226118,2.2068081128379964e-60,0.998311298553716
BKT Controller_human(13),0.9885853629948532,0.9920793375180208,0.9834769731067474,0.9942713308786988,0.8835332277161393,0.7881265711764475,0.9197144635557571,0.9986150604393141,1.2676810098671486e-10,2.1964816160600656e-10,,0.9539038576689712,0.8601772470687377,9.686677447921496e-14,0.998564887148272,4.3278817720027034e-10,5.114893704445251e-11,3.3137652753501764e-10,0.9889974782145852,0.9822950912980776,2.882286040504914e-60,0.9983117798076031
BKT Controller_human(14),0.987509255811875,0.9920655169491932,0.9738503767417466,0.9942459740071762,0.8659669507978071,0.7263367967534656,0.9197144635557571,0.998075098188656,,1.5475959819669187e-10,,0.9526791728483603,0.852942928487309,6.825034631027505e-14,0.9985343099584852,,3.603849395737733e-11,2.334811176195673e-10,0.9842911278423134,0.9780257488202392,2.030799740027872e-60,0.9983117069169626
BKT Controller_human(15),0.98293246557611,0.991912919382013,0.9486545159745708,0.9939889563736152,0.8355907593389683,0.6861734087045817,0.9197144635557571,0.9954375591710504,,,,0.9530600591289062,0.8555641018222795,9.046872134528248e-14,0.9985435013306044,,,,0.967682716343434,0.9638131869333576,2.6919109677982247e-60,0.998309170546296
BKT Controller_human(16),0.9887143860383996,0.9920800008668972,0.9852133244402034,0.9942726551427928,0.8878419359673652,0.8115853133785943,0.9197144635557571,0.9986720858544246,8.361647671269549e-11,,,0.9525734729306344,0.8522180002842566,6.389350577216018e-14,0.9985317579838854,2.8546789186356906e-10,,,0.9896706042997578,0.98288829554759,1.9011612676907177e-60,0.9983117865884172
BKT Controller_human(17),0.9887193843228664,0.9920800051963892,0.9853645081824499,0.9942726653263582,0.8885699161034664,0.8262134580489169,0.9197144635557571,0.9986738087016084,,,3.59435875639388e-10,0.9531251045370508,0.8560131306984253,9.579168268097784e-14,0.9985450702589334,,,,0.9449373100643488,0.9448063757021272,2.8502965157274133e-60,0.998295676354876
BKT Controller_human(18),0.9886560405156264,0.992079801524124,0.98428320931265,0.9942722413384576,0.8852198823417823,0.7937332361679206,0.9197144635557571,0.998647665716076,,,,0.9541968512804124,0.8628117934322477,8.121143804201185e-14,0.9985711852972468,,,,0.99002742217458,0.9832335240249476,2.4164590537495798e-60,0.998311787026828
BKT Controller_human(19),0.988719039918032,0.9920800050685796,0.9853497950593436,0.9942726650005678,0.8884799048451407,0.8238817558309793,0.9197144635557571,0.9986737027051064,,,,0.9458954680139556,0.8396561173831398,1.4069848392710642e-13,0.9983026767035252,,,,0.9759998402546476,0.9711011414446524,4.186505417606796e-60,0.9983101052132284
BKT Controller_human(2),0.9857969838150428,0.9920257004178904,0.9626385482407614,0.9941766165696088,0.8503857977503652,0.6971614584069327,0.9197144635557571,0.9971369270315216,,1.614395864725316e-10,,0.9492798789205796,0.841676323247127,7.119627999427135e-14,0.9984336152822278,3.1809573934312617e-10,3.759404669820651e-11,,0.9770694057567731,0.9717136544724828,2.118456458023182e-60,0.9983112781141672
BKT Controller_human(20),0.9886606507664828,0.9920798163455844,0.984361906741536,0.994272272192584,0.8854638893504141,0.7961083441779219,0.9197144635557571,0.9986495683432408,1.1462128487916677e-10,1.9860165379848498e-10,,0.953021524144591,0.8552982759893646,8.758507910388895e-14,0.998542571748486,3.9131876683933104e-10,4.62478875881403e-11,,0.9910754503185348,0.984233530470202,2.606107741430209e-60,0.9983117886090002
BKT Controller_human(21),0.9886215051127872,0.9920796904921348,0.9836940632759896,0.9942720102010152,0.8833962211829537,0.7763814767027899,0.9197144635557571,0.9986334127965736,,,,0.7555337824928967,0.6356733295262946,5.25589935025424e-14,0.9880049445666764,,,1.7980176230629072e-10,0.9908951609341909,0.984049822656802,1.5639010805285835e-60,0.9983117885854624
BKT Controller_human(22),0.9886995057171364,0.9920799639295336,0.9849536937948216,0.9942725758500316,0.8870956945882414,0.8081116520423209,0.9197144635557571,0.9986660832216182,,2.324350847015629e-10,,0.9428265052043812,0.8310303827885308,1.0250592022492083e-13,0.9982024651224384,,5.4126596951747826e-11,,0.9813863035860724,0.9755865712129228,3.0500797050572147e-60,0.9983114340515968
