student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_random(1),0.8864585863620053,0.974024745393213,0.7569418190842746,0.990440734803336,0.5410243413187352,0.4574019046243128,0.8021101002920088,0.9928494598273778,,2.3605629249074603e-24,,,0.6710054245345307,0.5912254392576414,4.8312812655577195e-12,0.9998159681281712,2.380909873873286e-13,4.552559800799246e-21,,0.9452462633794688,0.8485913853632507,2.400223099532108e-14,0.9999997306324406
BKT Controller_random(10),0.8721642806788958,0.9645567766959188,0.7460605407496312,0.9838726720303446,0.6041197438416743,0.5234250221567336,0.8432164783584883,0.986503139165696,,3.195235301866061e-24,,,0.7340944586213045,0.6619047951513342,6.539575916423843e-12,0.9998640351468177,,6.162301218867247e-21,,0.939331606184904,0.8582773030566174,3.2489189333006174e-14,0.9999990317262064
BKT Controller_random(11),0.9541352100816302,0.9931441591632312,0.8768470968359096,0.9983582115443014,0.5886654099127167,0.5026035263811202,0.8240832641281476,0.9990201450646424,6.35247240684453e-16,2.621508436391024e-24,,,0.6508763927239972,0.5937704176333537,5.365349282831448e-12,0.9947576996425092,,5.055816898182338e-21,5.378360212770692e-12,0.7870091192188282,0.7165150932070371,2.6655527960097526e-14,0.9998640708790242
BKT Controller_random(12),0.9754403581661678,0.9970060775422442,0.926424638196388,0.9994199556292068,0.6484195325821617,0.5640661183801308,0.8548650982258659,0.9996906257189,7.829709034731523e-16,3.231127500360359e-24,,,0.7103063377717247,0.6502394472855005,6.613035219005442e-12,0.998652195450374,,,,0.8729931327217895,0.7960233360546195,3.285414162048798e-14,0.9999773317282102
BKT Controller_random(13),0.9892637686666051,0.9991080128376296,0.9616337070709754,0.9998864352702792,0.6609643533746477,0.5745434739831051,0.8556372378316215,0.999951596756364,,,,,0.7166959283376544,0.6497383936413416,6.394280811725996e-12,0.9995596060066084,,,,0.8149397858111697,0.7507624662140773,3.1767350451395825e-14,0.9998859413301256
BKT Controller_random(14),0.9861348806332452,0.9988447082547359,0.9508525627243316,0.9998528784027144,0.6007700392929474,0.5103717563954777,0.8206263996399071,0.9999372930339676,5.843714060949237e-16,,,,0.6316765976639384,0.5734880564020524,4.935647892341428e-12,0.9943039005399588,2.4323429241460623e-13,,,0.9463419322523472,0.8513169679917909,2.4520733592579444e-14,0.9999997363283444
BKT Controller_random(15),0.8839796212329721,0.973400255898875,0.7524248487284093,0.9902069456565984,0.5349599835034936,0.4513531136746416,0.7982087586365517,0.9926741446850044,,2.3036654137669197e-24,1.1396682062481779e-10,3.651466978260228e-15,0.6798831133653007,0.5929252120181827,4.714831127021533e-12,0.9999404674889568,,4.4428277876210296e-21,4.7262645555338915e-12,0.9177820637390904,0.8136487934926533,2.3423696447038444e-14,0.9999986569831588
BKT Controller_random(16),0.98147005814391,0.9981334075176234,0.9395929727418552,0.999706848491628,0.6240911878930945,0.5364725684675462,0.8380108265180185,0.9998602303747516,6.741004068418286e-16,2.7818458551766907e-24,,,0.6925468531309926,0.6228850144051366,5.693506248853702e-12,0.9995054277443268,2.805824066072313e-13,5.365042159506883e-21,,0.7220675280397074,0.6816367794916095,2.8285840680118685e-14,0.9993770408551741
BKT Controller_random(17),0.921402687605172,0.9825495488898178,0.8238247307872709,0.9936133106540196,0.6389846599816962,0.5586503727282683,0.8588811329830783,0.9952264690793384,8.589042157857538e-16,,,,0.7025853317954044,0.656961117565219,7.254374081519821e-12,0.9878027486908466,3.5750373307042225e-13,,,0.8332215953640505,0.7736231114074236,3.60403695957098e-14,0.9998994629972506
BKT Controller_random(18),0.9397965357697852,0.9868378326045699,0.8616249457501681,0.995196072261422,0.7021033158350042,0.6276294069690151,0.8901624786232092,0.9964108987300928,,,,,0.7704600450086803,0.7246391205511371,9.659853177326186e-12,0.9970814797260196,,,,0.9094240075253304,0.8507580069271414,4.799100168253563e-14,0.9999844814254674
BKT Controller_random(19),0.9144030899208946,0.9808824884804512,0.8099277983223485,0.9929956487217296,0.6172808413276286,0.5356267977655258,0.8472367213346791,0.9947639948941336,7.826769660255536e-16,3.2299144931258505e-24,,,0.7361962952260255,0.6643163207098207,6.610552599683906e-12,0.9998654947882248,,6.2291831860402814e-21,6.626583137902414e-12,0.9120499596454162,0.8301299673879723,3.284180774896321e-14,0.9999953393246904
BKT Controller_random(2),0.9172908589747149,0.981572650593284,0.8156295574417975,0.993251521722479,0.6260937007457577,0.5449337647377193,0.8520237715967706,0.9949555973475352,,3.3532426632859506e-24,,,0.7434091317072758,0.6726205176915171,6.862964035836668e-12,0.9998704410847358,,,,0.7579647747669039,0.7207363647978573,3.409581000290816e-14,0.9994831390181896
BKT Controller_random(20),0.881843743800053,0.9675011448400151,0.7626902946485397,0.985236974079688,0.6253773016454001,0.5457575776918621,0.8547227088577891,0.9876477088593509,,,,,0.7262098362362677,0.6678987272895615,7.1538268669128925e-12,0.9987539554227954,,,,0.6838337963493749,0.6822917727045548,3.5540842174659086e-14,0.9975919529685412
