student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
BKT Controller_random(1),0.9779123024190572,0.991766416926366,0.9186361052901664,0.993740252215064,0.7940550808297289,0.5967033853598999,0.9197144635557571,0.9926163013255715,,1.0928657338436672e-10,,,0.952034557017694,0.8485385164430727,4.8196341726877026e-14,0.9985187380166568,2.1533500006009326e-10,2.5449300465291637e-11,,0.9866370102031092,0.9800691613143062,1.4340896939082492e-60,0.9983117708839626
BKT Controller_random(10),0.9732007582713612,0.991379175099146,0.906910912462037,0.9931305312199508,0.7918803689870817,0.6319089560891887,0.9197144635557571,0.9894202889185756,,1.9113328479421555e-10,,,0.9529742892860981,0.8549726317798625,8.429146257234403e-14,0.998541432198504,,4.4508746530543114e-11,,0.9856259817551896,0.9792530204857968,2.5081056658714756e-60,0.9983117224701148
BKT Controller_random(11),0.9873279477113625,0.992063343240854,0.9721458460881488,0.9942419694973438,0.8626724409422254,0.7132358647879231,0.9197144635557571,0.9979853320948188,7.766564135966556e-11,1.3456946355150617e-10,,,0.8920045346247981,0.7530765756784816,5.934631904585987e-14,0.9961211397478772,,3.133686605213629e-11,2.0302087310840982e-10,0.9185304308337132,0.9219730247679182,1.7658590147226736e-60,0.9982857818414556
BKT Controller_random(12),0.9883244133066501,0.9920769557195936,0.9807832137510744,0.9942668137725216,0.8780643419068122,0.7649231401410239,0.9197144635557571,0.9984898984879576,1.0852839511282626e-10,1.8804464438103702e-10,,,0.9401737590317432,0.8236719050949849,8.292934493743325e-14,0.9981153335611008,,,,0.9655872993882224,0.9619747009503148,2.467575642385668e-60,0.9983089325271725
BKT Controller_random(13),0.9886544227250352,0.9920797963230684,0.9842555962790288,0.9942722305113186,0.8851342887807605,0.7929031335059776,0.9197144635557571,0.9986469980596104,,,,,0.9497773845429092,0.843849875696305,7.918923796191084e-14,0.9984475547921712,,,,0.9357530921554048,0.9368850996729494,2.356288173761905e-60,0.9982922983936894
BKT Controller_random(14),0.9885884328889184,0.992079584157046,0.983130500076852,0.9942717888412536,0.8816567345720725,0.7604603391672188,0.9197144635557571,0.9986197631857108,5.141174630235927e-11,,,,0.8632570741549358,0.7068388995692597,3.9285040917306506e-14,0.9948743529511525,1.7552046453172076e-10,,,0.9855750306569159,0.9790675350574172,1.1689325431281726e-60,0.9983117668552564
BKT Controller_random(15),0.9776123043624104,0.9917576158754864,0.9168928706696728,0.9937253130794179,0.7916905728480268,0.5920649591145439,0.9197144635557571,0.9924472985486974,,1.0630216679072541e-10,1.759069518158146e-10,5.931856729241994e-14,0.9535542505883896,0.8564342120795546,4.688019212496094e-14,0.9985575841296236,,2.4754328907794423e-11,1.6037485879717276e-10,0.9811083535256758,0.975098487149004,1.3949274564412485e-60,0.9983116696618676
BKT Controller_random(16),0.9885350847767378,0.9920790870153156,0.9827701983519664,0.9942708302145165,0.8816527456792501,0.7742496721181402,0.9197144635557571,0.9985930196149854,9.218260736965777e-11,1.597226753711231e-10,,,0.949226926467332,0.8414455046507882,7.043910707162041e-14,0.9984321307806474,3.1471278898976976e-10,3.7194233755536254e-11,,0.8680526559830737,0.8802719144240427,2.09592665916343e-60,0.9981690233366326
BKT Controller_random(17),0.9836961236913564,0.9919350778047468,0.953365631618342,0.9940265771930278,0.8422532013125801,0.7020930700217961,0.9197144635557571,0.9958655970418684,1.3649992200060008e-10,,,,0.8425721558572434,0.731484498108957,1.0430310983658933e-13,0.993218963494856,4.66012758488826e-10,,,0.948560953043054,0.9479258573543238,3.1035553633280763e-60,0.998296991143528
BKT Controller_random(18),0.9850873189967388,0.9919753591776822,0.9620502658872316,0.994094970350074,0.8546400587646581,0.7330064000459252,0.9197144635557571,0.9966446134034652,,,,,0.927646254715242,0.8145534937181487,1.4445835266650976e-13,0.9975635255567968,,,,0.9763932383953904,0.9714454902479068,4.2983809006088114e-60,0.998310149028414
BKT Controller_random(19),0.9821204585315716,0.9918893213472,0.9436880239247006,0.9939488926476748,0.8286100748954935,0.6699938387354202,0.9197144635557571,0.9949820954823636,1.0374064309035358e-10,1.7974901699757685e-10,,,0.9528947465521512,0.8544247394127541,7.927090017212028e-14,0.9985395129654242,,4.185771957616973e-11,2.7118189674886387e-10,0.9785048090098076,0.9730018007275156,2.3587180456120885e-60,0.9983113301173004
BKT Controller_random(2),0.9830142851357484,0.991915295070426,0.9491573930124304,0.9939929897882832,0.8363000302997805,0.6878456132789186,0.9197144635557571,0.995483434036158,,2.080997252584597e-10,,,0.9530767044082068,0.8556789703885812,9.177381230132816e-14,0.9985439028431271,,,,0.8938972789693429,0.9024851445886054,2.7307441535260004e-60,0.9982022084179774
BKT Controller_random(20),0.9762938717754714,0.9915205598236996,0.9217244266806476,0.9933608627353328,0.8096667866752092,0.6635896870184808,0.9197144635557571,0.991274298635704,,,,,0.9431577307683388,0.8319554765626522,1.0560891477046794e-13,0.9982133111342736,,,,0.8251175366795592,0.8460481631377377,3.142409793578013e-60,0.9976915843897484
BKT Controller_random(21),0.987001989882216,0.9920594333380288,0.9690948179992914,0.994234766523724,0.8568091567081169,0.6908229541334548,0.9197144635557571,0.9978239072536512,6.290420399103996e-11,1.089926618528887e-10,1.8035913561897324e-10,,0.9535709686133582,0.8566125224857596,4.8066724151986713e-14,0.9985579334755792,2.1475588555698689e-10,2.538085799661685e-11,,0.9703450357044944,0.9656742151577404,1.430232902673917e-60,0.9983110324488566
BKT Controller_random(22),0.9830073462779046,0.9919150936107176,0.9491147281638606,0.9939926477519399,0.8362398371357838,0.6877034935002119,0.9197144635557571,0.9954795436663528,1.1995627253806696e-10,2.07845463733738e-10,,,0.9129947767369406,0.7886949790567357,9.166168072873143e-14,0.9969837246323476,4.0953249383925636e-10,4.8400471288549616e-11,,0.8937897991775333,0.9023931720945984,2.727407661027586e-60,0.9982020743810208
BKT Controller_random(23),0.9884202632881444,0.992077695952568,0.98189166440361,0.9942682341816008,0.8805951285554874,0.7792625597008371,0.9197144635557571,0.9985345356525231,,,,,0.8472884934140339,0.7368508410651284,1.0951259365739384e-13,0.993472293095854,,,,0.9820175408622678,0.9761526079394738,3.2585643700351563e-60,0.9983114567386188
BKT Controller_random(24),0.9834122329093892,0.9919268442887521,0.9516096703735564,0.9940125981006994,0.8397652715544788,0.6960922975284767,0.9197144635557571,0.9957065081301801,,,,,0.9506544827175538,0.8477036908254677,9.869523766659044e-14,0.9984720954405516,,,,0.946240508119452,0.9459286400558408,2.936692248917324e-60,0.9982961503613896
BKT Controller_random(25),0.9815701973439112,0.9918733084507846,0.940347294167192,0.9939217073963034,0.8239390640893274,0.6594421686003477,0.9197144635557571,0.994673256880598,,1.6582109711922628e-10,,,0.9494100674505704,0.8422442413412782,7.312856479299112e-14,0.9984372643821168,,3.8614358503265795e-11,,0.977441349659378,0.9720474763402196,2.175951894735822e-60,0.99831129160396
BKT Controller_random(26),0.9879199533302196,0.9920704378988424,0.9777313215180382,0.9942550396711488,0.8735189469551248,0.7578503230122026,0.9197144635557571,0.9982783733786896,,,3.878173081448605e-10,,0.942919145753072,0.8312889805981862,1.0335549409192931e-13,0.9982054993896248,,,,0.9038533354584544,0.9109901344620632,3.075358908482957e-60,0.9982144864262812
BKT Controller_random(27),0.9875366337431848,0.9920658451155108,0.974108229772464,0.9942465785721948,0.8664665115441794,0.7283565797071472,0.9197144635557571,0.9980886516094924,,,,,0.9527142891061992,0.8531840058227246,6.983210215070697e-14,0.9985351576682976,,,,0.9287740976911728,0.9308515024872284,2.0778651327063685e-60,0.9982896868600404
BKT Controller_random(28),0.9886302913424736,0.9920797187407668,0.9838438862495082,0.9942720690067344,0.8838594819812525,0.7807237351905456,0.9197144635557571,0.9986370389698096,,,,,0.7699244815733658,0.6511042429802041,5.774205095214788e-14,0.9889442990909136,2.579839900541308e-10,,1.9753274993149702e-10,0.9738017236575428,0.9687798246734116,1.7181237664231586e-60,0.9983111591577888
