student	AD JCommTable4.R0C0	AD JCommTable4.R1C0	AD JCommTable5.R0C0	AD JCommTable5.R1C0	AD JCommTable6.R0C0	AD JCommTable6.R1C0	AD JCommTable8.R0C0	AD done	AS JCommTable4.R0C0	AS JCommTable4.R1C0	AS JCommTable5.R0C0	AS JCommTable5.R1C0	AS JCommTable6.R0C0	AS JCommTable6.R1C0	AS JCommTable8.R0C0	AS done	M  JCommTable4.R0C0	M  JCommTable4.R1C0	M  JCommTable5.R0C0	M  JCommTable6.R0C0	M  JCommTable6.R1C0	M  JCommTable8.R0C0	M  done
BKT Controller_random(1)	0.99	1.00	0.87	1.00	0.68	0.56	0.96	1.00		0.00			0.98	0.86	0.00	1.00	0.00	0.00		1.00	1.00	0.00	1.00
BKT Controller_random(2)	0.99	1.00	0.92	1.00	0.79	0.69	0.98	1.00		0.00			0.99	0.91	0.00	1.00				0.95	0.94	0.00	1.00
BKT Controller_random(3)	0.99	1.00	0.93	1.00	0.80	0.71	0.98	1.00					0.98	0.88	0.00	1.00		0.00		0.99	0.99	0.00	1.00
BKT Controller_random(4)	1.00	1.00	0.94	1.00	0.80	0.69	0.98	1.00	0.00	0.00			0.99	0.89	0.00	1.00		0.00		0.97	0.97	0.00	1.00
BKT Controller_random(5)	1.00	1.00	1.00	1.00	0.95	0.83	1.00	1.00	0.00	0.00			0.99	0.87	0.00	1.00	0.00	0.00	0.00	0.88	0.86	0.00	1.00
BKT Controller_random(6)	1.00	1.00	0.98	1.00	0.90	0.78	0.99	1.00		0.00			0.96	0.80	0.00	1.00		0.00		0.99	0.99	0.00	1.00
BKT Controller_random(7)	1.00	1.00	0.97	1.00	0.86	0.76	0.99	1.00			0.00		0.99	0.90	0.00	1.00				0.94	0.93	0.00	1.00
BKT Controller_random(8)	1.00	1.00	0.97	1.00	0.87	0.77	0.99	1.00		0.00			0.99	0.91	0.00	1.00		0.00		0.98	0.97	0.00	1.00
BKT Controller_random(9)	0.99	1.00	0.92	1.00	0.76	0.62	0.97	1.00	0.00	0.00	0.00		1.00	0.94	0.00	1.00	0.00	0.00		1.00	1.00	0.00	1.00
BKT Controller_random(10)	0.98	1.00	0.86	1.00	0.71	0.61	0.96	1.00		0.00			0.99	0.91	0.00	1.00		0.00		1.00	1.00	0.00	1.00
BKT Controller_random(11)	1.00	1.00	0.96	1.00	0.84	0.72	0.98	1.00	0.00	0.00			0.85	0.67	0.00	1.00		0.00	0.00	0.97	0.96	0.00	1.00
BKT Controller_random(12)	1.00	1.00	0.98	1.00	0.90	0.80	0.99	1.00	0.00	0.00			0.94	0.79	0.00	1.00				0.99	0.99	0.00	1.00
BKT Controller_random(13)	1.00	1.00	0.99	1.00	0.94	0.85	0.99	1.00					0.97	0.84	0.00	1.00				0.97	0.96	0.00	1.00
BKT Controller_random(14)	1.00	1.00	0.99	1.00	0.92	0.80	0.99	1.00	0.00				0.80	0.59	0.00	1.00	0.00			1.00	1.00	0.00	1.00
BKT Controller_random(15)	0.98	1.00	0.86	1.00	0.67	0.55	0.96	1.00		0.00	0.00	0.00	0.99	0.90	0.00	1.00		0.00	0.00	1.00	1.00	0.00	1.00
BKT Controller_random(16)	1.00	1.00	0.99	1.00	0.91	0.81	0.99	1.00	0.00	0.00			0.97	0.82	0.00	1.00	0.00	0.00		0.93	0.91	0.00	1.00
BKT Controller_random(17)	0.99	1.00	0.93	1.00	0.81	0.72	0.98	1.00	0.00				0.81	0.67	0.00	1.00	0.00			0.98	0.98	0.00	1.00
BKT Controller_random(18)	0.99	1.00	0.95	1.00	0.86	0.78	0.98	1.00					0.93	0.82	0.00	1.00				0.99	0.99	0.00	1.00
BKT Controller_random(19)	0.99	1.00	0.91	1.00	0.77	0.67	0.97	1.00	0.00	0.00			0.99	0.90	0.00	1.00		0.00	0.00	1.00	0.99	0.00	1.00
BKT Controller_random(20)	0.98	1.00	0.89	1.00	0.76	0.68	0.97	1.00					0.96	0.84	0.00	1.00				0.90	0.89	0.00	1.00
BKT Controller_random(21)	1.00	1.00	0.95	1.00	0.81	0.68	0.98	1.00	0.00	0.00	0.00		0.99	0.90	0.00	1.00	0.00	0.00		0.99	0.99	0.00	1.00
BKT Controller_random(22)	0.99	1.00	0.92	1.00	0.78	0.68	0.97	1.00	0.00	0.00			0.89	0.73	0.00	1.00	0.00	0.00		0.95	0.94	0.00	1.00
BKT Controller_random(23)	1.00	1.00	0.99	1.00	0.92	0.84	0.99	1.00					0.80	0.67	0.00	1.00				1.00	1.00	0.00	1.00
