student,kc,opportunity,prediction
BKT Controller_random(1),AD JCommTable8.R0C0,8,0.9576322137703077
BKT Controller_random(1),AD JCommTable4.R1C0,8,0.9994880145904721
BKT Controller_random(1),AD JCommTable4.R0C0,8,0.9850615122767878
BKT Controller_random(1),AD JCommTable5.R1C0,8,0.9977625411767106
BKT Controller_random(1),AD JCommTable5.R0C0,8,0.8679168327727466
BKT Controller_random(1),AD JCommTable6.R1C0,8,0.5627927336868103
BKT Controller_random(1),AD JCommTable6.R0C0,8,0.6831521905333924
BKT Controller_random(1),AD done,8,0.9981084535492243
BKT Controller_random(1),M  JCommTable8.R0C0,1,3.0292242078238987e-10
BKT Controller_random(1),M  JCommTable4.R1C0,2,1.349074916693818e-09
BKT Controller_random(1),M  JCommTable6.R0C0,10,0.9989045817164278
BKT Controller_random(1),M  JCommTable6.R1C0,10,0.998451377057566
BKT Controller_random(1),M  done,10,0.9999999980204848
BKT Controller_random(1),AS JCommTable8.R0C0,3,2.754537979544489e-22
BKT Controller_random(1),AS JCommTable4.R1C0,1,1.8341333178563152e-09
BKT Controller_random(1),AS JCommTable6.R0C0,7,0.9811308486893148
BKT Controller_random(1),AS JCommTable6.R1C0,7,0.8585153000900745
BKT Controller_random(1),AS done,7,0.9999137169885084
BKT Controller_random(1),M  JCommTable4.R0C0,1,1.1439786054800163e-09
BKT Controller_random(2),AD JCommTable8.R0C0,8,0.9755390017810509
BKT Controller_random(2),AD JCommTable4.R1C0,8,0.9997097672325562
BKT Controller_random(2),AD JCommTable4.R0C0,8,0.9914784406643627
BKT Controller_random(2),AD JCommTable5.R1C0,8,0.998730686894358
BKT Controller_random(2),AD JCommTable5.R0C0,8,0.9205979222373359
BKT Controller_random(2),AD JCommTable6.R1C0,8,0.6943082446641309
BKT Controller_random(2),AD JCommTable6.R0C0,8,0.7918529362477214
BKT Controller_random(2),AD done,8,0.9989270843527492
BKT Controller_random(2),AS JCommTable8.R0C0,2,4.860223613540156e-22
BKT Controller_random(2),AS JCommTable4.R1C0,2,3.2362225954138197e-09
BKT Controller_random(2),AS JCommTable6.R0C0,7,0.989217738875169
BKT Controller_random(2),AS JCommTable6.R1C0,7,0.9145771064545187
BKT Controller_random(2),AS done,7,0.9999510971642565
BKT Controller_random(2),M  JCommTable6.R1C0,5,0.9396515015625759
BKT Controller_random(2),M  JCommTable8.R0C0,1,5.344891641174106e-10
BKT Controller_random(2),M  JCommTable6.R0C0,5,0.9494822243505626
BKT Controller_random(2),M  done,5,0.9999665585481037
BKT Controller_random(3),AD JCommTable8.R0C0,8,0.9770852878931706
BKT Controller_random(3),AD JCommTable4.R1C0,8,0.999728539284111
BKT Controller_random(3),AD JCommTable4.R0C0,8,0.9920253622359194
BKT Controller_random(3),AD JCommTable5.R1C0,8,0.9988127099661067
BKT Controller_random(3),AD JCommTable5.R0C0,8,0.925351513232097
BKT Controller_random(3),AD JCommTable6.R1C0,8,0.7083168369725031
BKT Controller_random(3),AD JCommTable6.R0C0,8,0.8026619525352175
BKT Controller_random(3),AD done,8,0.9989964289643503
BKT Controller_random(3),M  JCommTable8.R0C0,1,5.714608894344707e-10
BKT Controller_random(3),M  JCommTable4.R1C0,1,2.5450197747047183e-09
BKT Controller_random(3),M  JCommTable6.R0C0,7,0.9916770652871171
BKT Controller_random(3),M  JCommTable6.R1C0,7,0.9893214052665167
BKT Controller_random(3),M  done,7,0.9999994924106487
BKT Controller_random(3),AS JCommTable8.R0C0,2,5.1964153730469955e-22
BKT Controller_random(3),AS JCommTable6.R0C0,6,0.977670465941713
BKT Controller_random(3),AS JCommTable6.R1C0,6,0.8803762993067759
BKT Controller_random(3),AS done,6,0.9998551222564328
BKT Controller_random(4),AD JCommTable8.R0C0,9,0.9777397830893388
BKT Controller_random(4),AD JCommTable4.R1C0,9,0.999894925352652
BKT Controller_random(4),AD JCommTable4.R0C0,9,0.9953528045820675
BKT Controller_random(4),AD JCommTable5.R1C0,9,0.9994520513566005
BKT Controller_random(4),AD JCommTable5.R0C0,9,0.9391541209792789
BKT Controller_random(4),AD JCommTable6.R1C0,9,0.6893029594484171
BKT Controller_random(4),AD JCommTable6.R0C0,9,0.804723834946472
BKT Controller_random(4),AD done,9,0.999599004768535
BKT Controller_random(4),AS JCommTable8.R0C0,3,3.714633653675647e-22
BKT Controller_random(4),AS JCommTable4.R1C0,1,2.4734214572739364e-09
BKT Controller_random(4),AS JCommTable4.R0C0,1,1.1011430925699361e-09
BKT Controller_random(4),AS JCommTable6.R1C0,7,0.8911016136367418
BKT Controller_random(4),AS JCommTable6.R0C0,7,0.985939253785352
BKT Controller_random(4),AS done,7,0.9999360165349563
BKT Controller_random(4),M  JCommTable8.R0C0,2,4.085061912119433e-10
BKT Controller_random(4),M  JCommTable6.R0C0,6,0.9722058065099224
BKT Controller_random(4),M  JCommTable6.R1C0,6,0.9656045078170038
BKT Controller_random(4),M  done,6,0.9999944259888791
BKT Controller_random(4),M  JCommTable4.R1C0,1,1.8192956937746945e-09
BKT Controller_random(5),AD JCommTable8.R0C0,15,0.9951134927035344
BKT Controller_random(5),AD JCommTable4.R1C0,15,0.9999999090232571
BKT Controller_random(5),AD JCommTable4.R0C0,15,0.9999538233067616
BKT Controller_random(5),AD JCommTable5.R1C0,15,0.9999986401754791
BKT Controller_random(5),AD JCommTable5.R0C0,15,0.9955402746458101
BKT Controller_random(5),AD JCommTable6.R1C0,15,0.8335152761671786
BKT Controller_random(5),AD JCommTable6.R0C0,15,0.9453470307388342
BKT Controller_random(5),AD done,15,0.9999995808559952
BKT Controller_random(5),AS JCommTable8.R0C0,3,1.923596525471941e-22
BKT Controller_random(5),AS JCommTable4.R1C0,2,1.280843649872727e-09
BKT Controller_random(5),AS JCommTable4.R0C0,1,5.702190917113987e-10
BKT Controller_random(5),AS JCommTable6.R1C0,8,0.8682637379900978
BKT Controller_random(5),AS JCommTable6.R0C0,8,0.9878566828948463
BKT Controller_random(5),AS done,8,0.999960994694288
BKT Controller_random(5),M  JCommTable6.R0C0,5,0.8814991305570297
BKT Controller_random(5),M  JCommTable6.R1C0,5,0.8603842605692618
BKT Controller_random(5),M  JCommTable5.R0C0,1,1.8545788524873785e-09
BKT Controller_random(5),M  done,5,0.9999155100174699
BKT Controller_random(5),M  JCommTable8.R0C0,1,2.1154201557030681e-10
BKT Controller_random(5),M  JCommTable4.R1C0,1,9.421092911700657e-10
BKT Controller_random(5),M  JCommTable4.R0C0,1,7.98882893543874e-10
BKT Controller_random(6),AD JCommTable8.R0C0,12,0.9901063287146081
BKT Controller_random(6),AD JCommTable4.R1C0,12,0.9999970778981409
BKT Controller_random(6),AD JCommTable4.R0C0,12,0.9995613708696123
BKT Controller_random(6),AD JCommTable5.R1C0,12,0.9999741964720407
BKT Controller_random(6),AD JCommTable5.R0C0,12,0.9841549041434446
BKT Controller_random(6),AD JCommTable6.R1C0,12,0.7790797858894641
BKT Controller_random(6),AD JCommTable6.R0C0,12,0.8993318622606165
BKT Controller_random(6),AD done,12,0.9999877455813199
BKT Controller_random(6),M  JCommTable8.R0C0,2,3.110555976252057e-10
BKT Controller_random(6),M  JCommTable4.R1C0,1,1.3852962859524942e-09
BKT Controller_random(6),M  JCommTable6.R0C0,8,0.9937076687928731
BKT Controller_random(6),M  done,8,0.999999881206821
BKT Controller_random(6),M  JCommTable6.R1C0,8,0.9916641073997592
BKT Controller_random(6),AS JCommTable8.R0C0,3,2.8284946858754155e-22
BKT Controller_random(6),AS JCommTable4.R1C0,1,1.8833780405329745e-09
BKT Controller_random(6),AS JCommTable6.R0C0,6,0.9597297243340908
BKT Controller_random(6),AS JCommTable6.R1C0,6,0.8002366469177208
