student,kc,opportunity,prediction
Default BKT Controller(1),AD JCommTable8.R0C0,8,0.8248971288959311
Default BKT Controller(1),AD JCommTable4.R1C0,8,0.9775693816945864
Default BKT Controller(1),AD JCommTable4.R0C0,8,0.9007348827644048
Default BKT Controller(1),AD JCommTable5.R1C0,8,0.9917641532813928
Default BKT Controller(1),AD JCommTable5.R0C0,8,0.7835262945647714
Default BKT Controller(1),AD JCommTable6.R1C0,8,0.49488606311613315
Default BKT Controller(1),AD JCommTable6.R0C0,8,0.5780606174388727
Default BKT Controller(1),AD done,8,0.9938414794131942
Default BKT Controller(1),AS JCommTable8.R0C0,3,5.615112863942393e-12
Default BKT Controller(1),AS JCommTable4.R1C0,2,2.7435428651810585e-24
Default BKT Controller(1),AS JCommTable6.R1C0,11,0.6559119637460822
Default BKT Controller(1),AS JCommTable6.R0C0,11,0.7544846191202884
Default BKT Controller(1),AS done,11,0.9999984277567752
Default BKT Controller(1),M  JCommTable8.R0C0,2,2.789637543689789e-14
Default BKT Controller(1),M  JCommTable6.R0C0,6,0.7945365279835259
Default BKT Controller(1),M  JCommTable6.R1C0,6,0.7256654282690409
Default BKT Controller(1),M  JCommTable4.R1C0,1,5.2911713676442314e-21
Default BKT Controller(1),M  done,6,0.9998701163023815
Default BKT Controller(2),AD JCommTable8.R0C0,11,0.8625695626255729
Default BKT Controller(2),AD JCommTable4.R1C0,11,0.9971898137894748
Default BKT Controller(2),AD JCommTable4.R0C0,11,0.9769169352620863
Default BKT Controller(2),AD JCommTable5.R1C0,11,0.9994556336863694
Default BKT Controller(2),AD JCommTable5.R0C0,11,0.9306385935049013
Default BKT Controller(2),AD JCommTable6.R1C0,11,0.5796163812825512
Default BKT Controller(2),AD JCommTable6.R0C0,11,0.6627598036272907
Default BKT Controller(2),AD done,11,0.9997096599157272
Default BKT Controller(2),M  JCommTable8.R0C0,2,3.500866922392872e-14
Default BKT Controller(2),M  JCommTable4.R0C0,2,3.472697443944108e-13
Default BKT Controller(2),M  JCommTable6.R0C0,3,0.5853427450021463
Default BKT Controller(2),M  done,3,0.988216972206284
Default BKT Controller(2),M  JCommTable6.R1C0,3,0.6280676570170964
Default BKT Controller(2),AS JCommTable6.R0C0,3,0.6964808396150488
Default BKT Controller(2),AS JCommTable6.R1C0,3,0.6503861649411711
Default BKT Controller(2),AS JCommTable8.R0C0,2,7.0467086074736996e-12
Default BKT Controller(2),AS done,3,0.9874478093753889
Default BKT Controller(3),AD JCommTable8.R0C0,13,0.8615631306128336
Default BKT Controller(3),AD JCommTable4.R1C0,13,0.9991504748921687
Default BKT Controller(3),AD JCommTable4.R0C0,13,0.989770056711513
Default BKT Controller(3),AD JCommTable5.R1C0,13,0.999891845403991
Default BKT Controller(3),AD JCommTable5.R0C0,13,0.9633947324157748
Default BKT Controller(3),AD JCommTable6.R1C0,13,0.5864307801230345
Default BKT Controller(3),AD JCommTable6.R0C0,13,0.671816293682293
Default BKT Controller(3),AD done,13,0.9999539027916395
Default BKT Controller(3),AS JCommTable8.R0C0,3,6.714173304072459e-12
Default BKT Controller(3),AS JCommTable6.R1C0,5,0.653683426168906
Default BKT Controller(3),AS JCommTable6.R0C0,5,0.7134195316564507
Default BKT Controller(3),AS done,5,0.998672470978536
Default BKT Controller(3),M  JCommTable8.R0C0,2,3.335660453804352e-14
Default BKT Controller(3),M  JCommTable6.R0C0,8,0.9132896081258601
Default BKT Controller(3),M  JCommTable6.R1C0,8,0.8323119782505195
Default BKT Controller(3),M  done,8,0.9999954112531648
Default BKT Controller(4),AD JCommTable8.R0C0,14,0.8366709199784288
Default BKT Controller(4),AD JCommTable4.R1C0,14,0.9994353227551168
Default BKT Controller(4),AD JCommTable4.R0C0,14,0.99179799690312
Default BKT Controller(4),AD JCommTable5.R1C0,14,0.9999416883959462
Default BKT Controller(4),AD JCommTable5.R0C0,14,0.968222340592854
Default BKT Controller(4),AD JCommTable6.R1C0,14,0.5430945716741352
Default BKT Controller(4),AD JCommTable6.R0C0,14,0.6332930694178045
Default BKT Controller(4),AD done,14,0.9999777811279048
Default BKT Controller(4),M  JCommTable8.R0C0,2,2.6914028499946004e-14
Default BKT Controller(4),M  JCommTable4.R0C0,2,2.6697466670376745e-13
Default BKT Controller(4),M  JCommTable6.R0C0,5,0.7119814135607282
Default BKT Controller(4),M  done,5,0.9993453093195127
Default BKT Controller(4),M  JCommTable6.R1C0,5,0.6707524642230888
Default BKT Controller(4),AS JCommTable6.R1C0,7,0.6185821386232309
Default BKT Controller(4),AS JCommTable6.R0C0,7,0.6957703553861924
Default BKT Controller(4),AS JCommTable8.R0C0,3,5.41738147998606e-12
Default BKT Controller(4),AS done,7,0.9998358750550211
Default BKT Controller(5),AD JCommTable8.R0C0,12,0.8383767544146086
Default BKT Controller(5),AD JCommTable4.R1C0,12,0.9981384275970662
Default BKT Controller(5),AD JCommTable4.R0C0,12,0.9815190634489911
Default BKT Controller(5),AD JCommTable5.R1C0,12,0.9997076381430923
Default BKT Controller(5),AD JCommTable5.R0C0,12,0.9397459293408953
Default BKT Controller(5),AD JCommTable6.R1C0,12,0.5371434348263717
Default BKT Controller(5),AD JCommTable6.R0C0,12,0.6247239507300394
Default BKT Controller(5),AD done,12,0.9998606069246722
Default BKT Controller(5),M  JCommTable8.R0C0,2,2.836226140574266e-14
Default BKT Controller(5),M  JCommTable4.R1C0,1,5.3795370588973564e-21
Default BKT Controller(5),M  JCommTable6.R0C0,4,0.6331661350512215
Default BKT Controller(5),M  done,4,0.9969843064378492
Default BKT Controller(5),M  JCommTable6.R1C0,4,0.6315101545681352
Default BKT Controller(5),AS JCommTable8.R0C0,2,5.708888569775327e-12
Default BKT Controller(5),AS JCommTable6.R1C0,3,0.6011360221680984
Default BKT Controller(5),AS JCommTable6.R0C0,3,0.6502320258102242
Default BKT Controller(5),AS JCommTable4.R1C0,1,2.7893616536721677e-24
Default BKT Controller(5),AS done,3,0.9845517716538945
Default BKT Controller(6),AD JCommTable8.R0C0,11,0.8595846484447907
Default BKT Controller(6),AD JCommTable4.R1C0,11,0.9971190123046906
Default BKT Controller(6),AD JCommTable4.R0C0,11,0.9763474819149495
Default BKT Controller(6),AD JCommTable5.R1C0,11,0.9994418866507128
Default BKT Controller(6),AD JCommTable5.R0C0,11,0.9290104272494141
Default BKT Controller(6),AD JCommTable6.R1C0,11,0.5735244084228356
Default BKT Controller(6),AD JCommTable6.R0C0,11,0.6571600265056022
Default BKT Controller(6),AD done,11,0.9997023259652843
Default BKT Controller(6),M  JCommTable8.R0C0,2,3.414589188291059e-14
Default BKT Controller(6),M  JCommTable4.R1C0,2,6.476531901508712e-21
Default BKT Controller(6),M  JCommTable6.R0C0,6,0.8255823361421412
Default BKT Controller(6),M  JCommTable6.R1C0,6,0.764027075258737
Default BKT Controller(6),M  done,6,0.9998938856088905
Default BKT Controller(6),AS JCommTable8.R0C0,2,6.873044750777068e-12
Default BKT Controller(6),AS JCommTable4.R1C0,1,3.358168098307655e-24
Default BKT Controller(6),AS JCommTable6.R1C0,7,0.6729436439973808
Default BKT Controller(6),AS JCommTable6.R0C0,7,0.7436890135499616
Default BKT Controller(6),AS done,7,0.9998706310845942
Default BKT Controller(7),AD JCommTable8.R0C0,9,0.788428436873381
Default BKT Controller(7),AD JCommTable4.R1C0,9,0.9843823704650508
Default BKT Controller(7),AD JCommTable4.R0C0,9,0.9159590620251092
Default BKT Controller(7),AD JCommTable5.R1C0,9,0.9953631066132876
Default BKT Controller(7),AD JCommTable5.R0C0,9,0.8010749127741117
Default BKT Controller(7),AD JCommTable6.R1C0,9,0.44112052500986637
Default BKT Controller(7),AD JCommTable6.R0C0,9,0.5262357467727656
Default BKT Controller(7),AD done,9,0.9969018242891104
Default BKT Controller(7),AS JCommTable8.R0C0,3,4.354095992689423e-12
Default BKT Controller(7),AS JCommTable4.R1C0,1,2.1274103093725374e-24
Default BKT Controller(7),AS JCommTable5.R1C0,1,3.3720906028544327e-15
Default BKT Controller(7),AS JCommTable6.R1C0,6,0.5581364963409724
Default BKT Controller(7),AS JCommTable6.R0C0,6,0.6327061586656151
Default BKT Controller(7),AS done,6,0.9993533854346118
Default BKT Controller(7),M  JCommTable8.R0C0,2,2.1631532516503037e-14
Default BKT Controller(7),M  JCommTable4.R1C0,2,4.102903825211515e-21
Default BKT Controller(7),M  JCommTable6.R1C0,7,0.7198458657091327
Default BKT Controller(7),M  JCommTable6.R0C0,7,0.8190257556986119
Default BKT Controller(7),M  done,7,0.9999655716555157
Default BKT Controller(7),M  JCommTable5.R1C0,1,3.857755950918967e-12
Default BKT Controller(8),AD JCommTable8.R0C0,13,0.8288760715738231
Default BKT Controller(8),AD JCommTable4.R1C0,13,0.9989087415769163
Default BKT Controller(8),AD JCommTable4.R0C0,13,0.9868941270096402
Default BKT Controller(8),AD JCommTable5.R1C0,13,0.9998610405537783
Default BKT Controller(8),AD JCommTable5.R0C0,13,0.953452653793068
Default BKT Controller(8),AD JCommTable6.R1C0,13,0.5246246723125286
Default BKT Controller(8),AD JCommTable6.R0C0,13,0.6143797396051288
Default BKT Controller(8),AD done,13,0.999940772227731
Default BKT Controller(8),M  JCommTable8.R0C0,1,2.5961235744507982e-14
