student,kc,opportunity,prediction
Default BKT Controller(1),AD JCommTable8.R0C0,8,0.919714463555757
Default BKT Controller(1),AD JCommTable4.R1C0,8,0.9918705383902512
Default BKT Controller(1),AD JCommTable4.R0C0,8,0.9814750687702647
Default BKT Controller(1),AD JCommTable5.R1C0,8,0.9939170046991761
Default BKT Controller(1),AD JCommTable5.R0C0,8,0.9397717708986661
Default BKT Controller(1),AD JCommTable6.R1C0,8,0.657650436398535
Default BKT Controller(1),AD JCommTable6.R0C0,8,0.8231363515752327
Default BKT Controller(1),AD done,8,0.9946198495313284
Default BKT Controller(1),AS JCommTable8.R0C0,3,7.216128616838417e-14
Default BKT Controller(1),AS JCommTable4.R1C0,2,1.6362776537287392e-10
Default BKT Controller(1),AS JCommTable6.R1C0,11,0.8632459305459531
Default BKT Controller(1),AS JCommTable6.R0C0,11,0.9542201329348511
Default BKT Controller(1),AS done,11,0.9985715753255332
Default BKT Controller(1),M  JCommTable8.R0C0,2,2.1471703678193767e-60
Default BKT Controller(1),M  JCommTable6.R0C0,6,0.9306701492126992
Default BKT Controller(1),M  JCommTable6.R1C0,6,0.9324919329703659
Default BKT Controller(1),M  JCommTable4.R1C0,1,3.810360263533093e-11
Default BKT Controller(1),M  done,6,0.9982904002345173
Default BKT Controller(2),AD JCommTable8.R0C0,11,0.919714463555757
Default BKT Controller(2),AD JCommTable4.R1C0,11,0.9920778122009487
Default BKT Controller(2),AD JCommTable4.R0C0,11,0.9884353175295331
Default BKT Controller(2),AD JCommTable5.R1C0,11,0.99426845724703
Default BKT Controller(2),AD JCommTable5.R0C0,11,0.9820659662993801
Default BKT Controller(2),AD JCommTable6.R1C0,11,0.7815634511256223
Default BKT Controller(2),AD JCommTable6.R0C0,11,0.8809938964673852
Default BKT Controller(2),AD done,11,0.9985415459617294
Default BKT Controller(2),M  JCommTable8.R0C0,2,3.431297777171168e-60
Default BKT Controller(2),M  JCommTable4.R0C0,2,5.152247519572038e-10
Default BKT Controller(2),M  JCommTable6.R0C0,3,0.7119934006933887
Default BKT Controller(2),M  done,3,0.9946219493245444
Default BKT Controller(2),M  JCommTable6.R1C0,3,0.7512108084490761
Default BKT Controller(2),AS JCommTable6.R0C0,3,0.8520958542855709
Default BKT Controller(2),AS JCommTable6.R1C0,3,0.7423398834747975
Default BKT Controller(2),AS JCommTable8.R0C0,2,1.153177523956053e-13
Default BKT Controller(2),AS done,3,0.993727756591778
Default BKT Controller(3),AD JCommTable8.R0C0,13,0.919714463555757
Default BKT Controller(3),AD JCommTable4.R1C0,13,0.9920798057894832
Default BKT Controller(3),AD JCommTable4.R0C0,13,0.9886573672614593
Default BKT Controller(3),AD JCommTable5.R1C0,13,0.9942722502177399
Default BKT Controller(3),AD JCommTable5.R0C0,13,0.9843058557782085
Default BKT Controller(3),AD JCommTable6.R1C0,13,0.7944152974613495
Default BKT Controller(3),AD JCommTable6.R0C0,13,0.8852900895439088
Default BKT Controller(3),AD done,13,0.9986482132584333
Default BKT Controller(3),AS JCommTable8.R0C0,3,8.294856258991392e-14
Default BKT Controller(3),AS JCommTable6.R1C0,5,0.823680752862334
Default BKT Controller(3),AS JCommTable6.R0C0,5,0.9401769680871994
Default BKT Controller(3),AS done,5,0.9981154392529102
Default BKT Controller(3),M  JCommTable8.R0C0,2,2.4681474666440462e-60
Default BKT Controller(3),M  JCommTable6.R0C0,8,0.9790670974615377
Default BKT Controller(3),M  JCommTable6.R1C0,8,0.9735063038222801
Default BKT Controller(3),M  done,8,0.9983113504468492
Default BKT Controller(4),AD JCommTable8.R0C0,14,0.919714463555757
Default BKT Controller(4),AD JCommTable4.R1C0,14,0.9920799449098009
Default BKT Controller(4),AD JCommTable4.R0C0,14,0.988690338228833
Default BKT Controller(4),AD JCommTable5.R1C0,14,0.9942725346104339
Default BKT Controller(4),AD JCommTable5.R0C0,14,0.9847638966750167
Default BKT Controller(4),AD JCommTable6.R1C0,14,0.7994073783041069
Default BKT Controller(4),AD JCommTable6.R0C0,14,0.8864110697029396
Default BKT Controller(4),AD done,14,0.9986625212567897
Default BKT Controller(4),M  JCommTable8.R0C0,2,2.0878271226093043e-60
Default BKT Controller(4),M  JCommTable4.R0C0,2,3.1349660724671346e-10
Default BKT Controller(4),M  JCommTable6.R0C0,5,0.8676340389181781
Default BKT Controller(4),M  done,5,0.99816846957104
Default BKT Controller(4),M  JCommTable6.R1C0,5,0.8799104979751083
Default BKT Controller(4),AS JCommTable6.R1C0,7,0.853233656063904
Default BKT Controller(4),AS JCommTable6.R0C0,7,0.9527215192095895
Default BKT Controller(4),AS JCommTable8.R0C0,3,7.016690092353228e-14
Default BKT Controller(4),AS done,7,0.9985353321961039
Default BKT Controller(5),AD JCommTable8.R0C0,12,0.919714463555757
Default BKT Controller(5),AD JCommTable4.R1C0,12,0.9920791311592997
Default BKT Controller(5),AD JCommTable4.R0C0,12,0.9885439445147036
Default BKT Controller(5),AD JCommTable5.R1C0,12,0.9942709184423343
Default BKT Controller(5),AD JCommTable5.R0C0,12,0.9828946736027526
Default BKT Controller(5),AD JCommTable6.R1C0,12,0.7766595016093252
Default BKT Controller(5),AD JCommTable6.R0C0,12,0.8819835460450065
Default BKT Controller(5),AD done,12,0.9985969036141907
Default BKT Controller(5),M  JCommTable8.R0C0,2,2.201783211574465e-60
Default BKT Controller(5),M  JCommTable4.R1C0,1,3.9072760056807764e-11
Default BKT Controller(5),M  JCommTable6.R0C0,4,0.769961616124472
Default BKT Controller(5),M  done,4,0.9974268610135203
Default BKT Controller(5),M  JCommTable6.R1C0,4,0.7980962332424051
Default BKT Controller(5),AS JCommTable8.R0C0,2,7.399669387787271e-14
Default BKT Controller(5),AS JCommTable6.R1C0,3,0.6883242861733202
Default BKT Controller(5),AS JCommTable6.R0C0,3,0.8040383444424776
Default BKT Controller(5),AS JCommTable4.R1C0,1,1.67789604468976e-10
Default BKT Controller(5),AS done,3,0.9910431864313674
Default BKT Controller(6),AD JCommTable8.R0C0,11,0.919714463555757
Default BKT Controller(6),AD JCommTable4.R1C0,11,0.9920767341610515
Default BKT Controller(6),AD JCommTable4.R0C0,11,0.9882957281117859
Default BKT Controller(6),AD JCommTable5.R1C0,11,0.9942663886313876
Default BKT Controller(6),AD JCommTable5.R0C0,11,0.9804519304162623
Default BKT Controller(6),AD JCommTable6.R1C0,11,0.7607332690236354
Default BKT Controller(6),AD JCommTable6.R0C0,11,0.8773096795801401
Default BKT Controller(6),AD done,11,0.9984765389367981
Default BKT Controller(6),M  JCommTable8.R0C0,2,2.3004377330095717e-60
Default BKT Controller(6),M  JCommTable4.R1C0,2,4.082347939381136e-11
Default BKT Controller(6),M  JCommTable6.R0C0,6,0.9344808158062278
Default BKT Controller(6),M  JCommTable6.R1C0,6,0.9357860918099491
Default BKT Controller(6),M  done,6,0.998291825215344
Default BKT Controller(6),AS JCommTable8.R0C0,2,7.731223756261216e-14
Default BKT Controller(6),AS JCommTable4.R1C0,1,1.753076939160692e-10
Default BKT Controller(6),AS JCommTable6.R1C0,7,0.8541919082534474
Default BKT Controller(6),AS JCommTable6.R0C0,7,0.9528609173734087
Default BKT Controller(6),AS done,7,0.9985386966290637
Default BKT Controller(7),AD JCommTable8.R0C0,9,0.919714463555757
Default BKT Controller(7),AD JCommTable4.R1C0,9,0.9919883919718716
Default BKT Controller(7),AD JCommTable4.R0C0,9,0.9837990356823669
Default BKT Controller(7),AD JCommTable5.R1C0,9,0.9941106338530485
Default BKT Controller(7),AD JCommTable5.R0C0,9,0.9476212236707128
Default BKT Controller(7),AD JCommTable6.R1C0,9,0.6290156994838974
Default BKT Controller(7),AD JCommTable6.R0C0,9,0.8259888005037652
Default BKT Controller(7),AD done,9,0.9960836983119536
Default BKT Controller(7),AS JCommTable8.R0C0,3,4.2200816025595827e-14
Default BKT Controller(7),AS JCommTable4.R1C0,1,9.569154861712693e-11
Default BKT Controller(7),AS JCommTable5.R1C0,1,5.339764688968685e-14
Default BKT Controller(7),AS JCommTable6.R1C0,6,0.8271729473113223
Default BKT Controller(7),AS JCommTable6.R0C0,6,0.9459070641903861
Default BKT Controller(7),AS done,6,0.9983387367365597
Default BKT Controller(7),M  JCommTable8.R0C0,2,1.2556918879815418e-60
Default BKT Controller(7),M  JCommTable4.R1C0,2,2.228345987347875e-11
Default BKT Controller(7),M  JCommTable6.R1C0,7,0.9411833553164702
Default BKT Controller(7),M  JCommTable6.R0C0,7,0.9419654792858277
Default BKT Controller(7),M  done,7,0.9983061760687251
Default BKT Controller(7),M  JCommTable5.R1C0,1,1.139729385160977e-10
Default BKT Controller(8),AD JCommTable8.R0C0,13,0.919714463555757
Default BKT Controller(8),AD JCommTable4.R1C0,13,0.9920796664488476
Default BKT Controller(8),AD JCommTable4.R0C0,13,0.9886140270027344
Default BKT Controller(8),AD JCommTable5.R1C0,13,0.9942719601496458
Default BKT Controller(8),AD JCommTable5.R0C0,13,0.9835665802306042
Default BKT Controller(8),AD JCommTable6.R1C0,13,0.7727235174389899
Default BKT Controller(8),AD JCommTable6.R0C0,13,0.8830023079148226
Default BKT Controller(8),AD done,13,0.9986303264686099
Default BKT Controller(8),M  JCommTable8.R0C0,1,1.452900289884728e-60
Default BKT Controller(8),M  JCommTable4.R1C0,2,2.5783112576875346e-11
Default BKT Controller(8),M  JCommTable6.R0C0,4,0.6904825565766034
Default BKT Controller(8),M  done,4,0.9969713463637546
Default BKT Controller(8),M  JCommTable6.R1C0,4,0.7271307442621393
Default BKT Controller(8),AS JCommTable8.R0C0,2,4.882852109168202e-14
Default BKT Controller(8),AS JCommTable6.R0C0,7,0.9520629421192022
Default BKT Controller(8),AS JCommTable6.R1C0,7,0.8487316282599427
Default BKT Controller(8),AS JCommTable4.R1C0,1,1.1072005804441822e-10
Default BKT Controller(8),AS done,7,0.9985194241472639
Default BKT Controller(9),AD JCommTable8.R0C0,13,0.919714463555757
Default BKT Controller(9),AD JCommTable4.R1C0,13,0.9920795226964285
Default BKT Controller(9),AD JCommTable4.R0C0,13,0.9885693184801237
Default BKT Controller(9),AD JCommTable5.R1C0,13,0.9942716608975485
Default BKT Controller(9),AD JCommTable5.R0C0,13,0.9828050605078307
Default BKT Controller(9),AD JCommTable6.R1C0,13,0.7515523726554081
Default BKT Controller(9),AD JCommTable6.R0C0,13,0.8806544489896596
Default BKT Controller(9),AD done,13,0.9986118740159781
Default BKT Controller(9),AS JCommTable8.R0C0,4,3.4280937172510313e-14
Default BKT Controller(9),AS JCommTable5.R0C0,1,1.2863119561501305e-10
Default BKT Controller(9),AS JCommTable4.R1C0,2,7.773299843666782e-11
Default BKT Controller(9),AS JCommTable6.R1C0,5,0.7728232545690761
Default BKT Controller(9),AS JCommTable6.R0C0,5,0.9209200668550951
Default BKT Controller(9),AS done,5,0.9974683635314895
Default BKT Controller(9),M  JCommTable8.R0C0,2,1.0200346527379188e-60
Default BKT Controller(9),M  JCommTable4.R1C0,1,1.8101495654699972e-11
Default BKT Controller(9),M  JCommTable5.R0C0,1,1.1727341995660185e-10
Default BKT Controller(9),M  JCommTable6.R1C0,7,0.9317106209949267
Default BKT Controller(9),M  JCommTable6.R0C0,7,0.9312487349036654
Default BKT Controller(9),M  done,7,0.9983048794119012
Default BKT Controller(10),AD JCommTable8.R0C0,9,0.919714463555757
Default BKT Controller(10),AD JCommTable4.R1C0,9,0.9920398578324591
Default BKT Controller(10),AD JCommTable4.R0C0,9,0.9865572301919489
Default BKT Controller(10),AD JCommTable5.R1C0,9,0.9942016559866099
Default BKT Controller(10),AD JCommTable5.R0C0,9,0.9684621908773474
Default BKT Controller(10),AD JCommTable6.R1C0,9,0.7270493655698826
Default BKT Controller(10),AD JCommTable6.R0C0,9,0.8600246960728424
Default BKT Controller(10),AD done,9,0.9975371575490775
Default BKT Controller(10),M  JCommTable8.R0C0,1,2.8655418099984533e-60
Default BKT Controller(10),M  JCommTable4.R0C0,1,4.3027395588617906e-10
Default BKT Controller(10),M  JCommTable4.R1C0,1,5.08517945749152e-11
Default BKT Controller(10),M  JCommTable5.R0C0,1,3.294514427649272e-10
Default BKT Controller(10),M  JCommTable5.R1C0,1,2.6009104908910235e-10
Default BKT Controller(10),M  JCommTable6.R0C0,5,0.8980499488786136
Default BKT Controller(10),M  JCommTable6.R1C0,5,0.9060360831024226
Default BKT Controller(10),M  done,5,0.9982073626308922
Default BKT Controller(10),AS JCommTable8.R0C0,1,9.630404074026476e-14
Default BKT Controller(10),AS JCommTable4.R0C0,1,1.2603165974747394e-10
Default BKT Controller(10),AS JCommTable4.R1C0,1,2.183721468747305e-10
Default BKT Controller(10),AS JCommTable5.R1C0,1,1.2185568066692368e-13
Default BKT Controller(10),AS JCommTable5.R0C0,1,3.6135837937310386e-10
Default BKT Controller(10),AS JCommTable6.R0C0,3,0.8344617180257178
Default BKT Controller(10),AS JCommTable6.R1C0,3,0.7222994708964008
Default BKT Controller(10),AS done,3,0.992776939169684
Default BKT Controller(11),AD JCommTable8.R0C0,11,0.919714463555757
Default BKT Controller(11),AD JCommTable4.R1C0,11,0.9920776287957773
Default BKT Controller(11),AD JCommTable4.R0C0,11,0.9884115666471821
Default BKT Controller(11),AD JCommTable5.R1C0,11,0.9942681053165302
Default BKT Controller(11),AD JCommTable5.R0C0,11,0.9817909982217428
Default BKT Controller(11),AD JCommTable6.R1C0,11,0.7779394958440626
Default BKT Controller(11),AD JCommTable6.R0C0,11,0.8803649244118963
Default BKT Controller(11),AD done,11,0.9985304858349136
Default BKT Controller(11),M  JCommTable8.R0C0,2,3.1664775564501764e-60
Default BKT Controller(11),M  JCommTable6.R0C0,6,0.9493751568349013
Default BKT Controller(11),M  JCommTable6.R1C0,6,0.9486263242982829
Default BKT Controller(11),M  done,6,0.9982972851856171
Default BKT Controller(11),AS JCommTable8.R0C0,2,1.064177750034888e-13
Default BKT Controller(11),AS JCommTable6.R0C0,5,0.9432409343365
Default BKT Controller(11),AS JCommTable6.R1C0,5,0.8321880807848538
Default BKT Controller(11),AS done,5,0.9982160344827962
Default BKT Controller(12),AD JCommTable8.R0C0,17,0.919714463555757
Default BKT Controller(12),AD JCommTable4.R1C0,17,0.9920800013449402
Default BKT Controller(12),AD JCommTable4.R0C0,17,0.988712489765536
Default BKT Controller(12),AD JCommTable5.R1C0,17,0.9942726558906056
Default BKT Controller(12),AD JCommTable5.R0C0,17,0.9851112093972383
Default BKT Controller(12),AD JCommTable6.R1C0,17,0.7888260544093461
Default BKT Controller(12),AD JCommTable6.R0C0,17,0.8871456176640699
Default BKT Controller(12),AD done,17,0.9986715718747575
Default BKT Controller(12),M  JCommTable8.R0C0,2,5.4654969082632174e-61
Default BKT Controller(12),M  JCommTable4.R1C0,2,9.699049759828887e-12
Default BKT Controller(12),M  JCommTable5.R0C0,3,6.283683721031349e-11
Default BKT Controller(12),M  JCommTable4.R0C0,2,8.206688760319061e-11
Default BKT Controller(12),M  JCommTable6.R0C0,6,0.7892076269669558
Default BKT Controller(12),M  done,6,0.9982277675951616
Default BKT Controller(12),M  JCommTable6.R1C0,6,0.8075378632725255
Default BKT Controller(12),AS JCommTable8.R0C0,4,1.836823441496022e-14
Default BKT Controller(12),AS JCommTable4.R1C0,2,4.165049309852938e-11
Default BKT Controller(12),AS JCommTable6.R1C0,5,0.7082533754477551
Default BKT Controller(12),AS JCommTable5.R0C0,2,6.892250180870447e-11
Default BKT Controller(12),AS JCommTable4.R0C0,2,2.4038234038708082e-11
Default BKT Controller(12),AS JCommTable6.R0C0,5,0.893886435507672
Default BKT Controller(12),AS done,5,0.9965144627975879
Default BKT Controller(13),AD JCommTable8.R0C0,15,0.919714463555757
Default BKT Controller(13),AD JCommTable4.R1C0,15,0.992079973770675
Default BKT Controller(13),AD JCommTable4.R0C0,15,0.9886959261433739
Default BKT Controller(13),AD JCommTable5.R1C0,15,0.9942725943556479
Default BKT Controller(13),AD JCommTable5.R0C0,15,0.9847767588008685
Default BKT Controller(13),AD JCommTable6.R1C0,15,0.7871479836872888
Default BKT Controller(13),AD JCommTable6.R0C0,15,0.8861160106326342
Default BKT Controller(13),AD done,15,0.9986652257238693
Default BKT Controller(13),AS JCommTable8.R0C0,3,3.4424723331940314e-14
Default BKT Controller(13),AS JCommTable4.R1C0,1,7.805903763591888e-11
Default BKT Controller(13),AS JCommTable5.R0C0,1,1.2917071953481932e-10
Default BKT Controller(13),AS JCommTable6.R1C0,6,0.8193421228851688
Default BKT Controller(13),AS JCommTable6.R0C0,6,0.9440466490059221
Default BKT Controller(13),AS done,6,0.9982861202230056
Default BKT Controller(13),M  JCommTable8.R0C0,2,1.0243130324235263e-60
Default BKT Controller(13),M  JCommTable6.R0C0,9,0.9774560544066462
Default BKT Controller(13),M  JCommTable6.R1C0,9,0.971737652765284
Default BKT Controller(13),M  done,9,0.9983116266119365
Default BKT Controller(13),M  JCommTable4.R1C0,1,1.817741961579189e-11
Default BKT Controller(14),AD JCommTable8.R0C0,8,0.919714463555757
Default BKT Controller(14),AD JCommTable4.R1C0,8,0.991918149499239
Default BKT Controller(14),AD JCommTable4.R0C0,8,0.9831126101848363
Default BKT Controller(14),AD JCommTable5.R1C0,8,0.9939978360202749
Default BKT Controller(14),AD JCommTable5.R0C0,8,0.9497623104525178
Default BKT Controller(14),AD JCommTable6.R1C0,8,0.6898655950806089
Default BKT Controller(14),AD JCommTable6.R0C0,8,0.8371538206883123
Default BKT Controller(14),AD done,8,0.9955385587451445
Default BKT Controller(14),M  JCommTable8.R0C0,1,2.77891057104637e-60
Default BKT Controller(14),M  JCommTable5.R0C0,1,3.1949144617634397e-10
Default BKT Controller(14),M  JCommTable6.R0C0,8,0.9804251214419216
Default BKT Controller(14),M  done,8,0.9983113994500645
Default BKT Controller(14),M  JCommTable6.R1C0,8,0.9747245327169761
Default BKT Controller(14),AS JCommTable6.R0C0,8,0.9538916561829786
Default BKT Controller(14),AS JCommTable6.R1C0,8,0.8600461084888054
Default BKT Controller(14),AS JCommTable5.R0C0,1,3.5043377028505966e-10
Default BKT Controller(14),AS done,8,0.9985646323571229
Default BKT Controller(14),AS JCommTable8.R0C0,3,9.339257096644614e-14
Default BKT Controller(15),AD JCommTable8.R0C0,6,0.919714463555757
Default BKT Controller(15),AD JCommTable4.R1C0,6,0.989389973253314
Default BKT Controller(15),AD JCommTable4.R0C0,6,0.9510748176660324
Default BKT Controller(15),AD JCommTable5.R1C0,6,0.9900682535143227
Default BKT Controller(15),AD JCommTable5.R0C0,6,0.8370228814835635
Default BKT Controller(15),AD JCommTable6.R1C0,6,0.5802005854961217
Default BKT Controller(15),AD JCommTable6.R0C0,6,0.7310437777764084
Default BKT Controller(15),AD done,6,0.9746423856308751
Default BKT Controller(15),AS JCommTable8.R0C0,2,8.5695627933169e-14
Default BKT Controller(15),AS JCommTable4.R1C0,1,1.943172696197902e-10
Default BKT Controller(15),AS JCommTable4.R0C0,1,1.1214858835259476e-10
Default BKT Controller(15),AS JCommTable5.R1C0,1,1.0843261603258732e-13
Default BKT Controller(15),AS JCommTable6.R1C0,7,0.8551144939874149
Default BKT Controller(15),AS JCommTable6.R0C0,7,0.9529948703184248
Default BKT Controller(15),AS done,7,0.9985419287334066
Default BKT Controller(15),M  JCommTable6.R1C0,5,0.897183403668627
Default BKT Controller(15),M  JCommTable6.R0C0,5,0.887708048039136
Default BKT Controller(15),M  done,5,0.998194437070234
Default BKT Controller(15),M  JCommTable8.R0C0,1,2.549886826024907e-60
Default BKT Controller(16),AD JCommTable8.R0C0,5,0.919714463555757
Default BKT Controller(16),AD JCommTable4.R1C0,5,0.9834708557216773
Default BKT Controller(16),AD JCommTable4.R0C0,5,0.9135807890680387
Default BKT Controller(16),AD JCommTable5.R1C0,5,0.9813900819002283
Default BKT Controller(16),AD JCommTable5.R0C0,5,0.7556802849952994
Default BKT Controller(16),AD JCommTable6.R1C0,5,0.5548888851667502
Default BKT Controller(16),AD JCommTable6.R0C0,5,0.6740125375706683
Default BKT Controller(16),AD done,5,0.947133701632786
Default BKT Controller(16),M  JCommTable8.R0C0,1,3.096735688545238e-60
Default BKT Controller(16),M  JCommTable4.R0C0,1,4.6498875373170356e-10
Default BKT Controller(16),M  JCommTable4.R1C0,1,5.4954552237413734e-11
Default BKT Controller(16),M  JCommTable5.R0C0,1,3.560318111100473e-10
Default BKT Controller(16),M  JCommTable6.R0C0,7,0.9707117555342052
Default BKT Controller(16),M  done,7,0.9983095127997176
Default BKT Controller(16),M  JCommTable6.R1C0,7,0.9664691397654938
Default BKT Controller(16),AS JCommTable8.R0C0,2,1.0407391679678475e-13
Default BKT Controller(16),AS JCommTable6.R1C0,5,0.831504486163591
Default BKT Controller(16),AS JCommTable4.R1C0,1,2.359905614496953e-10
Default BKT Controller(16),AS JCommTable5.R0C0,1,3.905130212450163e-10
Default BKT Controller(16),AS JCommTable6.R0C0,5,0.9429963187358694
Default BKT Controller(16),AS done,5,0.9982080266046433
Default BKT Controller(17),AD JCommTable8.R0C0,8,0.919714463555757
Default BKT Controller(17),AD JCommTable4.R1C0,8,0.9919511039138479
Default BKT Controller(17),AD JCommTable4.R0C0,8,0.9842491590221203
Default BKT Controller(17),AD JCommTable5.R1C0,8,0.9940537872285599
Default BKT Controller(17),AD JCommTable5.R0C0,8,0.9568020840160342
Default BKT Controller(17),AD JCommTable6.R1C0,8,0.7140747060674932
Default BKT Controller(17),AD JCommTable6.R0C0,8,0.8471382244227618
Default BKT Controller(17),AD done,8,0.9961753935477702
Default BKT Controller(17),AS JCommTable8.R0C0,4,1.172728584749738e-13
Default BKT Controller(17),AS JCommTable4.R1C0,2,2.6591953647250194e-10
Default BKT Controller(17),AS JCommTable4.R0C0,2,1.5347323832841343e-10
Default BKT Controller(17),AS JCommTable6.R1C0,7,0.8574140657422367
Default BKT Controller(17),AS JCommTable6.R0C0,7,0.9533276601332555
Default BKT Controller(17),AS done,7,0.9985499546630693
Default BKT Controller(17),M  JCommTable6.R0C0,8,0.9826294099406256
Default BKT Controller(17),M  JCommTable6.R1C0,8,0.9767012089780924
Default BKT Controller(17),M  JCommTable8.R0C0,2,3.4894722646624817e-60
Default BKT Controller(17),M  done,8,0.9983114787017171
Default BKT Controller(18),AD JCommTable8.R0C0,14,0.919714463555757
Default BKT Controller(18),AD JCommTable4.R1C0,14,0.9920799630454614
Default BKT Controller(18),AD JCommTable4.R0C0,14,0.9886990795916402
Default BKT Controller(18),AD JCommTable5.R1C0,14,0.9942725739331391
Default BKT Controller(18),AD JCommTable5.R0C0,14,0.9849448700541058
Default BKT Controller(18),AD JCommTable6.R1C0,14,0.8077028629243367
Default BKT Controller(18),AD JCommTable6.R0C0,14,0.887063848528435
Default BKT Controller(18),AD done,14,0.9986659176543743
Default BKT Controller(18),M  JCommTable8.R0C0,2,2.9861086560445077e-60
Default BKT Controller(18),M  JCommTable6.R0C0,6,0.946953524320717
Default BKT Controller(18),M  done,6,0.998296409151655
Default BKT Controller(18),M  JCommTable6.R1C0,6,0.946542480883254
Default BKT Controller(18),AS JCommTable8.R0C0,3,1.0035600550763614e-13
Default BKT Controller(18),AS JCommTable6.R0C0,6,0.9507134674398885
Default BKT Controller(18),AS JCommTable6.R1C0,6,0.8479638664126682
Default BKT Controller(18),AS done,6,0.9984737442138093
Default BKT Controller(19),AD JCommTable8.R0C0,15,0.919714463555757
Default BKT Controller(19),AD JCommTable4.R1C0,15,0.9920799941418776
Default BKT Controller(19),AD JCommTable4.R0C0,15,0.9887111403939131
Default BKT Controller(19),AD JCommTable5.R1C0,15,0.9942726403616337
Default BKT Controller(19),AD JCommTable5.R0C0,15,0.9851584749666528
Default BKT Controller(19),AD JCommTable6.R1C0,15,0.812944782218679
Default BKT Controller(19),AD JCommTable6.R0C0,15,0.887714746688044
Default BKT Controller(19),AD done,15,0.9986707913509325
Default BKT Controller(19),AS JCommTable8.R0C0,3,9.785780769194314e-14
