student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Random Controller(1),0.9999999999999979,1.0,0.9999999999988028,1.0,0.9757252296148958,0.9477966333353404,0.9591255592954554,1.0,7.880902100476201e-16,,1.6089532881671298e-10,,0.9968920827800409,0.95186145538246,6.656273294039193e-12,1.0,3.2802865198482694e-13,,6.6724147045829975e-12,,0.9999999999999872,0.9999999816773734,3.306895218681961e-14,1.0
Random Controller(10),0.9999999999999979,1.0,0.9999999999987824,1.0,0.9753274439073204,0.9469660627875172,0.9584673367705692,1.0,7.750680380381321e-16,3.198514326964678e-24,1.582367414870768e-10,5.0698636071919716e-15,0.9968400306492616,0.9510922201193494,6.546286981975579e-12,1.0,,,,,0.9999999999999868,0.9999999813695291,3.252253049795701e-14,1.0
Random Controller(11),0.9999999999999982,1.0,0.9999999999989572,1.0,0.9787943304596342,0.9542311612588936,0.9642164166422786,1.0,9.049883409483063e-16,3.7346633227014095e-24,1.8476107789728198e-10,5.919696374424778e-15,0.9972924481966344,0.9578172566297944,7.643604308827903e-12,1.0,,7.202637105349062e-21,,,0.9999999999999888,0.9999999840441228,3.797409965876896e-14,1.0
Random Controller(12),0.9999999999999979,1.0,0.9999999999988028,1.0,0.9757252309173444,0.9477966360561092,0.9591255614512394,1.0,,3.2522537928035977e-24,1.6089533766423017e-10,,0.996892082950412,0.9518614579021358,6.656273660062824e-12,1.0,,,,,0.9999999999999872,0.9999999816773744,3.306895400525726e-14,1.0
Random Controller(13),0.9999999999999978,1.0,0.9999999999986792,1.0,0.973290093005486,0.9427242846158148,0.9551018425308556,1.0,7.144526564562683e-16,2.948369621069216e-24,1.4586159505685008e-10,4.6733671681234515e-15,0.9965728522701722,0.9471620475090666,6.034324594313683e-12,1.0,,,6.048957784137586e-12,,0.9999999999999858,0.999999979788888,2.9979056248739766e-14,1.0
Random Controller(14),0.9999999999999984,1.0,0.9999999999990484,1.0,0.9806129228527208,0.9580660353220248,0.9672433674112598,1.0,9.917193842765765e-16,4.092580913239983e-24,2.0246795910687974e-10,6.487020194533267e-15,0.9975286525634643,0.9613638252381904,8.37614167587606e-12,1.0,,,,,0.9999999999999898,0.9999999854395478,4.161340983972159e-14,1.0
Random Controller(15),0.9999999999999976,1.0,0.9999999999984586,1.0,0.968965606911219,0.9337876823392413,0.9479899364494924,1.0,6.121651949343435e-16,2.5262545355667105e-24,1.2497873857193889e-10,4.004285935003967e-15,0.9960024949514558,0.9388729627664618,5.170396468117026e-12,1.0,2.5480296687637117e-13,4.8721111069973445e-21,5.182934639009284e-12,,0.9999999999999832,0.9999999764117878,2.5686985199950443e-14,1.0
Random Controller(16),0.9999999999999979,1.0,0.9999999999988028,1.0,0.9757252301643548,0.9477966344831408,0.9591255602049078,1.0,,,,,0.9968920828519148,0.9518614564454259,6.65627344845219e-12,1.0,3.2802865959447357e-13,6.272266353159185e-21,6.672414859370446e-12,5.897499400525671e-12,0.9999999999999872,0.9999999816773738,3.3068952953956995e-14,1.0
Random Controller(17),0.9999999999999984,1.0,0.999999999998976,1.0,0.9791640789518312,0.95500951414715,0.9648312170186232,1.0,9.21395948042345e-16,3.8023734639869776e-24,,,0.9973405342566805,0.9585372736719332,7.78218427787939e-12,1.0,,7.333222256912092e-21,,,0.9999999999999888,0.9999999843282544,3.866257715484148e-14,1.0
Random Controller(18),0.9999999999999978,1.0,0.9999999999985932,1.0,0.9716009698448989,0.939222896968388,0.952318850893265,1.0,,2.7681934170321677e-24,,,0.9963506000983428,0.943915810370896,5.6655642830028795e-12,1.0,2.792053950292811e-13,5.33871219370769e-21,5.679303231963441e-12,5.019724958928023e-12,0.9999999999999848,0.9999999784733872,2.814702253189775e-14,1.0
