student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Streak Agent(1),0.9975306302574592,0.9998833611885596,0.988679517795437,0.9999920749648186,0.7244197586371449,0.6411055157164351,0.8812716092439518,0.9999975864725509,,3.6854355106647745e-24,1.823256820324209e-10,,0.7610099555237754,0.6930723145103443,7.542851474186202e-12,0.9998821177159936,,7.107696802849786e-21,,,0.9220735010370832,0.8479331643115188,3.747355069926862e-14,0.9999959153833088
Streak Agent(10),0.9996769260245691,0.9999927549236696,0.9979736721968836,0.9999997867400676,0.8069580756146479,0.7346825163605012,0.9145017312683787,0.9999999585091244,,,,,0.8188722952456216,0.7561271319710711,1.0036256822423489e-11,0.9999720319436498,,,,,0.9402773088228172,0.8812253741489421,4.986100815507268e-14,0.9999969301614294
Streak Agent(11),0.9991082511903684,0.9999709907682952,0.9952115571045512,0.9999987027151852,0.7686224613362685,0.6902865693131274,0.8992869007953601,0.9999996842221122,,4.260180728664162e-24,2.1075944882640988e-10,,0.807359315352592,0.7354238302514469,8.719162334133519e-12,0.9999898380296384,,8.216145108784349e-21,,,0.9537965778255508,0.8898005848711191,4.331756669236814e-14,0.9999992737718062
Streak Agent(12),0.9983155277099742,0.9999339696324472,0.9916449041301036,0.9999963602647388,0.7224727945913008,0.6373897237101416,0.8776290466088015,0.999999009012335,,,,,0.796330461050604,0.7080576605908236,7.144207374671339e-12,0.9999987642679355,,,,,0.9830937252618184,0.9286005267414346,3.5493051689661314e-14,0.9999999923056354
Streak Agent(13),0.9999051243191628,0.9999989880258509,0.9991909195521196,0.9999999870941844,0.7472109971102744,0.6562016668232049,0.8726721847259659,0.9999999983959301,,,,,0.7014246209150784,0.6327074817318841,5.937950838882238e-12,0.9995257778927588,,5.595384495820013e-21,,,0.9909984075825364,0.944330974698475,2.9500262940583764e-14,0.9999999996089708
Streak Agent(14),0.9995655267006938,0.9999902556832097,0.9972765729234012,0.9999997131738456,0.7565762770199538,0.6730795565309505,0.8883025605818822,0.9999999441964138,,,1.8037425162209395e-10,,0.8411276750631824,0.7417822307134759,7.462120391292268e-12,0.9999999882548044,,7.031623177146825e-21,7.48021597472796e-12,,0.9952336737742592,0.9639046925152148,3.7072471566501845e-14,0.9999999999360496
Streak Agent(15),0.9995760890403644,0.9999904926723496,0.9973426333409128,0.9999997201497388,0.7610821152541509,0.6784741229761923,0.8907222895105212,0.9999999455536122,,3.736874801978673e-24,,,0.8606931348708965,0.7581835923566275,7.648130465825724e-12,0.9999999988582028,3.7690849159663313e-13,7.206902143807361e-21,7.66667712223358e-12,,0.9929971359725978,0.9562341910218576,3.7996586005518894e-14,0.9999999996964076
Streak Agent(16),0.9976119966891293,0.9998872132356266,0.9890493292543956,0.9999923367200412,0.731074129121587,0.6487963358992116,0.8847411203251772,0.9999976661891412,9.235639330939082e-16,3.811320202734743e-24,,,0.7670648893252369,0.7001703351191094,7.800495253978963e-12,0.9998860108245968,3.8441720012773215e-13,,,,0.9954394875992504,0.9654163078605122,3.8753547697423985e-14,0.9999999999388236
Streak Agent(17),0.9949304978603212,0.9996520071668128,0.9801788879913448,0.9999640713768528,0.7370437420364931,0.6586078019018353,0.8926359071359596,0.9999863100589502,1.0410182456611408e-15,,,,0.7652589661775089,0.7119658609679161,8.79252382385045e-12,0.998985950117378,,,,,0.9541644118902264,0.8906194758097826,4.3682033036921887e-14,0.9999992798311751
Streak Agent(18),0.9990037464704762,0.9999675878744556,0.9946528398419896,0.9999985505340024,0.7483115279013117,0.6660864832793565,0.8887864095769159,0.9999996471789704,,,,,0.8102775903755721,0.7259695081126885,7.803725779627781e-12,0.9999988687035783,,,7.822649753451527e-12,,0.8431202877025566,0.7861512534585263,3.8769597233478296e-14,0.999906539746603
Streak Agent(19),0.9999393750300071,0.9999993533767256,0.9994828692800448,0.9999999917535466,0.8222530457018158,0.7491920264139772,0.9147209174676528,0.9999999989750444,,4.5405462372609725e-24,,,0.8952617003509361,0.8022500794612027,9.292976577711737e-12,0.9999999999063708,,8.756855432792557e-21,,,0.99422948226035,0.963699486780806,4.616832641135554e-14,0.9999999997501432
Streak Agent(2),0.9978911266826412,0.9999004232506048,0.9903196240719762,0.9999932343558586,0.7548525568077307,0.6766318933308593,0.8968493969531834,0.9999979395606068,1.0460992603703894e-15,,,,0.7991984734098609,0.7318696115662738,8.835438482710858e-12,0.9999682309451924,4.354203691996795e-13,,,,0.9692984346430428,0.9111092375401344,4.3895236843210134e-14,0.9999998527078644
Streak Agent(20),0.9986413706085864,0.999946759187265,0.993252385284123,0.9999970652878556,0.7635177248256387,0.6855410684743771,0.8989370350527961,0.9999992009687974,,,2.141760654428625e-10,,0.8196414866019599,0.744565561597317,8.860508475833676e-12,0.9999968434840619,,8.349336849720201e-21,8.88199513940908e-12,,0.9988281635828408,0.9842105485882516,4.401978677787912e-14,0.9999999999995324
Streak Agent(21),0.9969946995471664,0.9998579742067221,0.9862490984254874,0.9999903498155436,0.6834214131823968,0.5946479567257487,0.8590685870813377,0.9999970610839592,,3.0265904061501896e-24,,,0.7233765180458555,0.6496657224497279,6.1944163290217676e-12,0.9998564601254,3.052678200669076e-13,5.837054234453071e-21,,,0.9066928392277572,0.8207636245448808,3.0774406091922585e-14,0.9999950262255553
Streak Agent(22),0.9997636741564696,0.9999955989303431,0.9983992771866632,0.9999998948978878,0.7941447285093935,0.7174520226980051,0.9059350561160666,0.9999999817188552,,,,,0.7780074217647338,0.7198768281399843,8.858391470678033e-12,0.9996820700595672,,,,,0.9544897173420251,0.8913444170867041,4.4009269309743514e-14,0.9999992851860741
Streak Agent(23),0.9977432991428457,0.9998934280898965,0.9896465569467796,0.9999927590293404,0.7420717200802135,0.6616011833614744,0.8903966987984939,0.9999977948018234,,4.033606464388712e-24,,,0.7770395278234445,0.7119337462650841,8.255440741843751e-12,0.9998922919278136,,7.779176080527447e-21,,,0.9513275767219006,0.8843265318616168,4.10137569648865e-14,0.9999992329784136
Streak Agent(24),0.9934631871177356,0.9994590144454796,0.9763824606716892,0.9999311446947756,0.7627842339606701,0.6901505895153947,0.9072009520644624,0.9999706534360046,,,,,0.8066739315960127,0.753673230182157,1.0546714445165514e-11,0.9997329508416298,,,,,0.9741512051523471,0.9244425924900441,5.2397006599608326e-14,0.9999998766070096
Streak Agent(25),0.9985110149132528,0.9999416436002438,0.9926088023138172,0.9999967832936031,0.746553436736727,0.6654341658453651,0.8902913317991438,0.9999991241903184,,,,,0.8156379186723292,0.7329267129536241,8.083745075290341e-12,0.9999989078914151,,,,,0.9269065405518396,0.8566495600442646,4.0160757765908586e-14,0.9999961886891328
Streak Agent(26),0.9991401295976255,0.9999767695390392,0.9950164882588726,0.9999991571647112,0.6992976063518151,0.6078977283591673,0.8591324917018197,0.9999998165838369,,,,,0.7843790868193191,0.6785033711445543,5.8378484559054295e-12,0.9999998493227008,2.8769575329723466e-13,,5.852005192634338e-12,,0.8008142665799856,0.7333412246229473,2.9002945482265434e-14,0.9998750712285568
Streak Agent(27),0.9975632115393124,0.9998849037224576,0.9888275741713556,0.9999921797836764,0.7270698805305544,0.6441632825798673,0.88265768992492,0.9999976183947518,9.05029678895275e-16,,,5.919966773593169e-15,0.7634231189664716,0.6958973431997976,7.643953452452487e-12,0.99988367669275,3.7670264366857644e-13,,,,0.8403646754946918,0.7826529340949381,3.7975834235057785e-14,0.9999045864461904
Streak Agent(28),0.9948226178357864,0.9996445659152874,0.9797634757057224,0.9999633028576704,0.7329211454651602,0.6538330529876203,0.8905905590851466,0.9999860172221988,1.0192162418597454e-15,4.20605365190289e-24,,,0.7614355441825921,0.7076060707696111,8.608382346379942e-12,0.998964281093196,4.242307868258643e-13,8.111756129698862e-21,,7.627079945023597e-12,0.8994727765617534,0.8355270484122658,4.276720195274739e-14,0.999982585942245
Streak Agent(29),0.9997739923519448,0.9999957911275684,0.9984690749413646,0.9999998994877759,0.8013487375522799,0.7264153219892258,0.9096718855295414,0.9999999825172065,,4.525855582993603e-24,,,0.9065487771379096,0.8115402029325011,9.262909731371424e-12,0.9999999999906408,,8.728523172991565e-21,9.285372214836124e-12,,0.9912884062803194,0.9548000396535254,4.6018951669645584e-14,0.9999999987803396
Streak Agent(3),0.9850484220845092,0.998498791856495,0.9508533745666712,0.9997643054501272,0.6737423263512705,0.5900955085792597,0.8654963558767087,0.999887628249006,8.384789074226816e-16,3.4601953204490085e-24,,,0.7841222889706314,0.6996785482924918,7.081860284437695e-12,0.9999960507108406,3.490020586640056e-13,6.673300657472357e-21,,,0.8298501511933678,0.7693803398305115,3.5183305852184126e-14,0.9998970141726188
Streak Agent(30),0.9995996419409208,0.9999910211154396,0.9974899675784398,0.9999997357047118,0.7713251779473029,0.6908200737791713,0.8961656051813501,0.9999999485799173,,,,,0.9061605031957164,0.8003610832099757,8.098257660912552e-12,0.9999999999989332,,,,,0.977615592066897,0.9216828079814864,4.023285756993592e-14,0.9999999669725024
Streak Agent(4),0.9919751078831888,0.9993349475335491,0.9711190609358921,0.9999153445935436,0.7234035362601807,0.6443341779399933,0.8882838539031249,0.9999639190063878,,4.191276319797814e-24,,,0.7836120392666308,0.7197332383179534,8.578138099552207e-12,0.9998963433323362,,,,,0.8552326902783034,0.8016272418856322,4.2616945869785936e-14,0.999914976381346
Streak Agent(5),0.9914121964999706,0.9994085476097464,0.9667647645878557,0.9999389219833557,0.6224632473100572,0.5315712861681824,0.8302373170036768,0.99997672698281,6.123547163498106e-16,,,,0.7512649032506681,0.6443655076116911,5.171997181233773e-12,0.9999994611954018,2.5488185182335394e-13,,,,0.8902715160648854,0.7926774024766416,2.569493768374797e-14,0.9999940429976536
Streak Agent(6),0.9890245845558808,0.9989020041850476,0.963587076393195,0.9998276697583812,0.7385310624756045,0.6631911356465068,0.8979727043641328,0.9999178410835228,,4.7327785289282834e-24,,,0.7822034700254165,0.7314070679334032,9.68641166031632e-12,0.9990794431932031,,,,,0.9096499135049456,0.851106276213467,4.81229465660116e-14,0.9999845239740844
Streak Agent(7),0.9947759361099858,0.9996413454791451,0.9795838001792164,0.9999629702535896,0.7311512072130668,0.6517880056224916,0.8897082640561231,0.9999858904865656,,,,,0.7714365091837948,0.712221720616189,8.531058344771928e-12,0.999669875248412,,,,,0.9304726197548152,0.8631372149659585,4.238304949999495e-14,0.9999963885287892
Streak Agent(8),0.981767560379482,0.9977899775933302,0.944663192383312,0.9995721001615316,0.7143216819615601,0.6369264069727414,0.8887115944185365,0.9997717902143032,,,,,0.7910117290677354,0.7285606792651552,8.965737891523463e-12,0.9999008240921676,,,,,0.9336197088932005,0.8689027512925565,4.454257578644454e-14,0.9999965636205992
Streak Agent(9),0.9926098380237092,0.9993879091635554,0.9733591008023876,0.9999220897527608,0.7397069160731009,0.6631278099334078,0.8962623760439153,0.999966793990248,,4.554171068350353e-24,2.2530372426564064e-10,,0.8360968465182557,0.7598618876508613,9.320862041171765e-12,0.99999905284204,,,9.343465058533305e-12,,0.9804944525613184,0.931249304921423,4.630686385072177e-14,0.9999999713046728
