student,AD JCommTable4.R0C0,AD JCommTable4.R1C0,AD JCommTable5.R0C0,AD JCommTable5.R1C0,AD JCommTable6.R0C0,AD JCommTable6.R1C0,AD JCommTable8.R0C0,AD done,AS JCommTable4.R0C0,AS JCommTable4.R1C0,AS JCommTable5.R0C0,AS JCommTable5.R1C0,AS JCommTable6.R0C0,AS JCommTable6.R1C0,AS JCommTable8.R0C0,AS done,M  JCommTable4.R0C0,M  JCommTable4.R1C0,M  JCommTable5.R0C0,M  JCommTable5.R1C0,M  JCommTable6.R0C0,M  JCommTable6.R1C0,M  JCommTable8.R0C0,M  done
Streak Agent(1),0.9887149366481154,0.992080001342692,0.9852300704166108,0.9942726562619862,0.8879234965959208,0.8133214785974127,0.9197144635557571,0.9986722754943954,,1.6276417140648738e-10,2.693392817874787e-10,,0.9527554197177284,0.8534665231447801,7.178043362046851e-14,0.9985361504875522,,3.7902499593541853e-11,,,0.9771839306683022,0.9718164439033116,2.1358380406282052e-60,0.9983112822688912
Streak Agent(10),0.9887193321107471,0.9920800051874296,0.98536148226056,0.9942726653017441,0.8885469489846219,0.8254188446256374,0.9197144635557571,0.9986737941730224,,,,,0.9539696610378527,0.8608851175968517,1.2117518100105462e-13,0.9985662611425856,,,,,0.9829077328909684,0.9769507308245302,3.605586482390326e-60,0.998311488683098
Streak Agent(11),0.9887188114802612,0.9920800049863592,0.9853395935627286,0.9942726647907512,0.8884128703618329,0.8214812491736088,0.9197144635557571,0.9986736329608088,,1.9462296786816939e-10,3.22058656588106e-10,,0.9541210340665404,0.8618662920059413,8.583044355408296e-14,0.9985697287047358,,4.532138060210903e-11,,,0.9857279651383636,0.9793467743301918,2.553898285932493e-60,0.99831172365665
Streak Agent(12),0.9887179788838636,0.992080004406182,0.9853134753506664,0.9942726633907668,0.8882888902781634,0.8193810872576159,0.9197144635557571,0.9986733518622908,,,,,0.9542224214542184,0.8633370547454289,8.945358329407863e-14,0.9985716064670715,,,,,0.9907827187354704,0.9839499464375466,2.6617053761503127e-60,0.9983117884189712
Streak Agent(13),0.9887193935087945,0.9920800051970998,0.9853652230696998,0.994272665328467,0.8885762478491763,0.826295577773452,0.9197144635557571,0.9986738110077596,,,,,0.947442405601391,0.8337253554021447,5.182777876486995e-14,0.9983820079929364,,2.736682218969607e-11,,,0.991131013723542,0.98428438705261,1.5421436715270255e-60,0.99831178863516
Streak Agent(14),0.9887192972529391,0.992080005182204,0.9853591970080796,0.9942726652872768,0.8885267064608611,0.8242220593058607,0.9197144635557571,0.9986737847389792,,,2.962085768417553e-10,,0.9542318845386609,0.8636978045373671,7.894125189343868e-14,0.9985717357515322,,4.168365412242469e-11,2.700541860094342e-10,,0.9912796936455188,0.9844380436649086,2.3489093094687745e-60,0.9983117886433968
Streak Agent(15),0.988719259176638,0.9920800051764956,0.9853567007654735,0.9942726652714736,0.8885045959556429,0.8229187318879257,0.9197144635557571,0.9986737744338706,,1.2964387473917584e-10,,,0.9542319608461268,0.8637117036525,5.717409098260487e-14,0.9985717363592668,2.5544641861910955e-10,3.018985607838833e-11,1.9558978648003373e-10,,0.9911511232590172,0.9843054165075364,1.7012240286071986e-60,0.9983117886360166
Streak Agent(16),0.9887155892713992,0.9920800019066384,0.9852499196972202,0.9942726575885352,0.8880201875651077,0.8153889516603624,0.9197144635557571,0.9986725002695084,1.1003737577143745e-10,1.9065922032688209e-10,,,0.9529711662546704,0.854951108734145,8.408239596546847e-14,0.9985413568508844,3.756692331532692e-10,,,,0.9912837543452658,0.984442401809398,2.501884856251505e-60,0.9983117886434532
Streak Agent(17),0.9887012435897298,0.9920799675350476,0.98498968131819,0.9942725836676994,0.8872255961439528,0.8097831116380859,0.9197144635557571,0.9986667584555352,1.4699036714065424e-10,,,,0.943812108078487,0.8337872625605922,1.1231912944893916e-13,0.998234717095203,,,,,0.9870471698710108,0.9805593953492876,3.342073281915804e-60,0.9983117389829608
Streak Agent(18),0.9887188842159624,0.9920800050125388,0.9853428417466354,0.9942726648575576,0.8884342133742285,0.8222440630073308,0.9197144635557571,0.998673655167736,,,,,0.9542232541913128,0.8633702173129926,9.799875686847032e-14,0.998571617798691,,,3.352489842702734e-10,,0.9459346254461204,0.9456652641037566,2.91596835372524e-60,0.9982960392212866
Streak Agent(19),0.9887193953176141,0.9920800051971468,0.9853654786239407,0.9942726653286202,0.8885803602233816,0.8269545402830736,0.9197144635557571,0.9986738113924464,,2.2668078250652858e-10,,,0.9542319710806906,0.8637168144381758,9.996822225799228e-14,0.9985717364192788,,5.278660649331898e-11,,,0.9912345831749144,0.9843926948171472,2.974570104738404e-60,0.9983117886395708
