Row	Sample	Anon Student Id	Problem Hierarchy	Problem Name	Problem View	Step Name	Step Start Time	First Transaction Time	Correct Transaction Time	Step End Time	Step Duration (sec)	Correct Step Duration (sec)	Error Step Duration (sec)	First Attempt	Incorrects	Hints	Corrects	Condition	KC (Field)	Opportunity (Field)	Predicted Error Rate (Field)	KC (Field-num5-merged)	Opportunity (Field-num5-merged)	Predicted Error Rate (Field-num5-merged)	KC (Literal-Field)	Opportunity (Literal-Field)	Predicted Error Rate (Literal-Field)	KC (Single-KC)	Opportunity (Single-KC)	Predicted Error Rate (Single-KC)	KC (Unique-step)	Opportunity (Unique-step)	Predicted Error Rate (Unique-step)
15299	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	32	32	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	1	0.031	num5	1	0.0269	num5	1	0.0339	Single-KC	1	0.0696	KC854	1	0.0042
15300	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	den5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	0.667	0.667	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	1	0.1053	AS den5	1	0.1054	den5	1	0.0546	Single-KC	2	0.0692	KC464	1	0.0076
15301	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	done	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	0.667	0.667	.	correct	0	0	1	Blocked	AS done	1	0.0237	AS done	1	0.0237	done	1	0.0242	Single-KC	3	0.0688	KC932	1	0.0042
15302	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 1_7_plus_3_7	1	check_convert	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	0.667	0.667	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	1	0.0552	AS check_convert	1	0.0552	check_convert	1	0.0391	Single-KC	4	0.0684	KC227	1	0.0039
15303	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	8	8	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	2	0.0278	num5	2	0.0269	num5	2	0.033	Single-KC	5	0.068	KC243	1	0.0042
15304	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	den5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4	4	.	correct	0	0	1	Blocked	AS JCommTable6.R1C0	2	0.073	AS den5	2	0.073	den5	2	0.0532	Single-KC	6	0.0676	KC360	1	0.005
15305	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	done	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	0.5	0.5	.	correct	0	0	1	Blocked	AS done	2	0.0197	AS done	2	0.0197	done	2	0.0236	Single-KC	7	0.0672	KC873	1	0.0039
15306	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_3_plus_4_3	1	check_convert	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	0.5	0.5	.	correct	0	0	1	Blocked	AD JCommTable8.R0C0	2	0.0404	AS check_convert	2	0.0404	check_convert	2	0.0375	Single-KC	8	0.0668	KC942	1	0.0035
15307	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	num5	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	4/28/2015 8:19	6	6	.	correct	0	0	1	Blocked	AS JCommTable6.R0C0	3	0.0249	num5	3	0.0269	num5	3	0.0321	Single-KC	9	0.0664	KC376	1	0.0035
15308	All Data	Stu_be87de63414b97c3b3176938f5676054	"Assignment Blocked Instruction, ProblemSet Fraction Arithmetic Blocked 1"	AS 2_5_plus_4_5	1	den5	4/28/2015 8:19	4/28/2015 8:20	4/28/2015 8:20	4/28/2015 8:20	13	.	13	hint	0	2	1	Blocked	AS JCommTable6.R1C0	3	0.05	AS den5	3	0.0501	den5	3	0.0518	Single-KC	10	0.066	KC506	1	0.0042
